Start date,End date,Country,ISO,Location,Latitude,Longitude,Magnitude value,Magnitude scale,Disaster type,Disaster subtype,Associated disaster,Associated disaster2,Total deaths,Total affected,Total damage ('000 US$),Insured losses ('000 US$),Disaster name,Disaster No.
25.03.93,25.03.93,United States of America (the),USA,Texas,,,,Kph,Storm,Convective storm,--,--,0,0,0,125000,,1993-0425
28.03.93,28.03.93,United States of America (the),USA,Kansas,,,,Kph,Storm,Convective storm,--,--,0,0,0,35000,,1993-0426
05.04.93,05.04.93,United States of America (the),USA,"Georgia, Florida",,,,Kph,Storm,Convective storm,--,--,0,0,0,65000,,1993-0427
19.04.93,19.04.93,United States of America (the),USA,"Texas, Missouri",,,,Kph,Storm,Convective storm,--,--,0,0,0,60000,,1993-0428
28.04.93,29.04.93,United States of America (the),USA,Texas,,,,Kph,Storm,Tropical cyclone,--,--,0,0,0,45000,,1993-0429
/05/1993,/05/1993,United States of America (the),USA,"Texas, Harris, Galveston",,,,Kph,Storm,Convective storm,--,--,0,0,0,40000,,1993-0430
05.05.93,05.05.93,United States of America (the),USA,"Minnesota, Kansas, Oklahoma, South Dakota, Texas, Arkansas, Nebraska, Louisiana",,,,Kph,Storm,Tropical cyclone,--,--,3,60,0,165000,Wylie,1993-0431
/06/1993,/06/1993,United States of America (the),USA,Boston (Washigton),,,,°C,Extreme temperature ,Heat wave,--,--,48,0,0,0,,1993-0432
02.06.93,02.06.93,United States of America (the),USA,"Oklahoma, Kansas, Colorado,, Arkansas, Missouri, Illinois, Indiana, Kentucky, West Virginia, Virginia, Nevada",,,,Kph,Storm,Convective storm,--,--,0,0,0,150000,,1993-0433
07.06.93,09.06.93,United States of America (the),USA,"Oklahoma, Wisconsin, Illinois, Indiana, Ohio, Pennsylvania, New Jersey, Connecticut, New York",,,,Kph,Storm,Convective storm,--,--,3,0,0,220000,,1993-0434
28.07.93,28.07.93,United States of America (the),USA,"Ohio, Pennsylvania",,,,Kph,Storm,Convective storm,--,--,0,0,0,45000,,1993-0435
04.08.93,04.08.93,United States of America (the),USA,Pueblo (Colorado),,,,Kph,Storm,--,--,--,0,0,0,45000,,1993-0436
21.09.93,21.09.93,United States of America (the),USA,"Kansas, Missouri",,,200,Kph,Storm,Convective storm,--,--,0,0,0,35000,,1993-0437
12.10.93,12.10.93,United States of America (the),USA,"Brownwood, San Angelo, Del Rio (Texas)",,,,Kph,Storm,Convective storm,--,--,0,0,0,30000,,1993-0438
27.10.93,03.11.93,United States of America (the),USA,"San Diego, Laguna Beach, Malibu, Los Angeles, Orange (California)",,,870,Km2,Wildfire,Forest fire,--,--,3,130,1000000,0,,1993-0440
21.09.93,21.09.93,United States of America (the),USA,Klamath Falls (Oregon),42.314,-122.01,5.8,Richter,Earthquake,Ground movement,--,--,2,3000,7500,0,,1993-0480
/01/1993,/01/1993,United States of America (the),USA,Wisconsin,,,,Vaccinated,Epidemic,Parasitic disease,--,--,100,403000,0,0,Cryptosporidiosis,1993-0562
17.01.94,17.01.94,United States of America (the),USA,"Los Angeles, Ventura, Orange, San Bernardino Counties (California)",0.34 N,30.12 E,6.6,Richter,Earthquake,Ground movement,Fire,--,60,27000,30000000,10400000,,1994-0002
26.03.94,26.03.94,United States of America (the),USA,"Georgia, Alabama, Texas, Louisiana, Mississippi, Arkansas, Tennessee,South Carolina, North Carolina",,,,Kph,Storm,Convective storm,--,--,44,350,0,245000,,1994-0019
14.01.94,20.01.94,United States of America (the),USA,"New York, Washington, New Jersey, Pennsylvannia, Illinois, Ohio, Virginia, Tennessee, Kentucky, North and South Carolina, Connecticut",,,,Kph,Storm,Convective storm,Cold wave,--,69,0,0,175000,,1994-0023
02.05.94,02.05.94,Bangladesh,BGD,"St. Martins, Teknaf Upazila, Ukhia Upazila ( Near Cox's Bazar), Kutubdia Isl., Moheskhali Isl., Bandarban",,,220,Kph,Storm,Tropical cyclone,--,--,130,653559,125000,0,,1994-0044
20.02.94,20.02.94,United States of America (the),USA,Malibu (California),,,,,Landslide,Mudslide,--,--,0,125,0,0,,1994-0045
28.03.94,28.03.94,Bangladesh,BGD,"Mymensingh, Chittagong (North-East and Southern Bangladesh)",,,120,Kph,Storm,Tropical cyclone,--,--,40,150,2500,0,,1994-0087
19.04.94,19.04.94,Bangladesh,BGD,"Pirojpur, Barguna, Barisal, Patuakhali districts",,,,Kph,Storm,--,--,--,20,5200,0,0,,1994-0092
15.04.94,15.04.94,United States of America (the),USA,"Texas, Missouri, Kentucky",,,,Kph,Storm,Convective storm,--,--,3,1000,0,70000,,1994-0100
26.04.94,26.04.94,United States of America (the),USA,"Texas, Oklahoma, Arkansas, Colorado, Kansas, Nebraska, Iowa, South Dakota, illinois, Indiana, Minnesota",,,,Kph,Storm,--,--,--,3,60,100000,800,,1994-0106
18.05.94,18.05.94,Bangladesh,BGD,North,,,100,Kph,Storm,--,--,--,15,100,0,0,,1994-0122
01.06.94,03.06.94,Bangladesh,BGD,Sylhet district,,,,Km2,Flood,Riverine flood,--,--,3,25000,0,0,,1994-0131
27.06.94,27.06.94,United States of America (the),USA,"Georgia, Alabama, Kentucky, North Carolina, South Carolina",,,,Kph,Storm,--,--,--,2,318,0,0,,1994-0146
27.06.94,27.06.94,United States of America (the),USA,Los Angeles,,,,Km2,Wildfire,Forest fire,--,--,0,232,2000,0,,1994-0149
/07/1994,/07/1994,United States of America (the),USA,"Georgia, Michigan, Florida, Alabama",,,,Kph,Storm,Tropical cyclone,--,--,32,20022,250000,95000,Alberto,1994-0152
06.07.94,06.07.94,United States of America (the),USA,Colorado,,,607,Km2,Wildfire,Forest fire,--,--,13,0,0,0,,1994-0154
06.08.94,06.08.94,United States of America (the),USA,"California, Montana, Iadaho, Oregon, Utah, Nevada, Washington states",,,10000,Km2,Wildfire,Forest fire,--,--,0,1200,0,0,,1994-0192
19.08.94,19.08.94,Bangladesh,BGD,"Chapainawabganj, Rajshahi",,,,Km2,Flood,--,--,--,40,370000,0,0,,1994-0193
07.10.94,07.10.94,United States of America (the),USA,"Denver (Colorado), Illinois",,,,Kph,Storm,Convective storm,--,--,0,0,0,77000,,1994-0339
17.10.94,23.10.94,United States of America (the),USA,"Houston, Galveston (Texas)",,,72990,Km2,Flood,Riverine flood,Fire,--,37,14070,700000,700000,,1994-0361
13.11.94,18.11.94,United States of America (the),USA,,,,,Kph,Storm,Tropical cyclone,Flood,"Slide (land, mud, snow, rock)",6,0,500000,60000,Gordon,1994-0510
26.12.94,26.12.94,United States of America (the),USA,Eureka,34.17 N,118.27 W,5.3,Richter,Earthquake,Ground movement,--,--,0,225,2100,0,,1994-0599
/02/1994,/02/1994,Bangladesh,BGD,North and Northwestern districts,,,,°C,Extreme temperature ,Cold wave,--,--,29,0,0,0,,1994-0612
19.04.94,19.04.94,Bangladesh,BGD,Barisal district and Southern Bangladesh,,,,Km2,Flood,Riverine flood,--,--,61,0,0,0,,1994-0754
19.05.94,19.05.94,Bangladesh,BGD,North,,,,Km2,Flood,Flash flood,--,--,12,100,0,0,,1994-0755
10.02.94,12.02.94,United States of America (the),USA,"Texas, Lousiana, Arkansas, Mississippi, Alabama, Georgia, Tennessee, Kentucky, West Virginia, South Carolina, North Carolina",,,,Kph,Storm,Convective storm,--,--,6,0,0,475000,,1994-0784
/01/1995,/01/1995,Bangladesh,BGD,"Rajshahi, Rangpur, Pabna, Dinajpur",,,-4,°C,Extreme temperature ,Cold wave,--,--,120,0,0,0,,1995-0001
06.01.95,10.01.95,United States of America (the),USA,"California, Oregon, Florida, North Carolina, Middle West",,,,Kph,Storm,--,Flood,--,20,0,845000,470000,,1995-0026
08.03.95,20.03.95,United States of America (the),USA,"California, Washington, Oregon, Nevada, Texas",,,,Kph,Storm,--,Flood,--,33,2000,2000000,666000,,1995-0041
07.05.95,13.05.95,United States of America (the),USA,Louisiana (New orleans),,,19340,Km2,Flood,Riverine flood,--,--,6,20000,3000000,0,,1995-0045
08.05.95,08.05.95,United States of America (the),USA,South Dakota,,,,Km2,Flood,--,--,--,0,75000,0,0,,1995-0046
12.04.95,12.04.95,Bangladesh,BGD,"Chittagong, Madaripur, Munshiganj districts",,,160,Kph,Storm,Convective storm,--,--,50,51500,0,0,,1995-0051
12.04.95,12.04.95,Bangladesh,BGD,Chittagong,,,160,Kph,Storm,Convective storm,--,--,6,2070,0,0,,1995-0067
05.05.95,06.05.95,United States of America (the),USA,"Texas, Los Angeles, New Mexique, Dallas, Fort Worth",,,113,Kph,Storm,--,--,--,18,100,2000000,1100000,,1995-0073
15.05.95,15.05.95,Bangladesh,BGD,"Cox's Bazar, Teknaf, Barguna, Bagerhat, Manpura, Char Nizam, Hatiya, Sadwip, Bhola, Noakhali, Patuakhali, Chittagong",,,96,Kph,Storm,--,--,--,525,2070000,800000,0,,1995-0082
16.05.95,19.05.95,United States of America (the),USA,"Alabama, Colorado, Illinois, Indiana, Kansas, Kentucky, Louisiana, Maryland, Mississippi, Missouri, Nebraska, Oklahoma, Texas, Tennessee, Virginia",,,129,Kph,Storm,Convective storm,--,--,5,60,3000000,360000,,1995-0083
/05/1995,/05/1995,Bangladesh,BGD,Noakhali district,,,,Vaccinated,Epidemic,--,--,--,50,1236,0,0,,1995-0088
16.06.95,23.06.95,Bangladesh,BGD,"Sylhet, Moulvibazar, Sunamganj, Netrokona, Sirajganj, Gaibandha, Jamalpur, Pabna, Kurigram, Rangpur, Madaripur, Feni, Panchagarh, Lalmonirhat, Tangail, Gopalganj, Satkhira, Bogra",,,68350,Km2,Flood,--,"Slide (land, mud, snow, rock)",--,250,12656006,200000,0,,1995-0100
15.05.95,15.05.95,Bangladesh,BGD,"Chittagong, Bhola, Coxbazar, Bagerhat, Hatiya, Noakhali, Patuakhali",,,44,Km2,Flood,Coastal flood,--,--,50,461325,0,0,,1995-0101
02.07.95,02.07.95,United States of America (the),USA,Blue Ridge Mountain Canyon,,,,Km2,Flood,--,--,--,8,0,125000,0,,1995-0143
14.07.95,14.07.95,United States of America (the),USA,"Missouri, Oklahoma, Ilinois, Wisconsin, Iowa, New-York, Chicago, Washington (Dc)",,,,°C,Extreme temperature ,Heat wave,--,--,670,0,0,0,,1995-0150
14.09.95,19.09.95,United States of America (the),USA,,,,,Kph,Storm,Tropical cyclone,--,--,8,0,2100000,875000,Marilyn,1995-0208
29.09.95,16.10.95,Bangladesh,BGD,"Dinajpur, Panchagar, Rangpur, Nilpamari, Joipurhat, Gaibanda, Natore, Naogaon, Bogra districts",,,16082,Km2,Flood,Riverine flood,--,--,400,1250000,175000,0,,1995-0243
04.10.95,08.10.95,United States of America (the),USA,"Florida, Georgia, Alabama, North Carolina",,,200,Kph,Storm,Tropical cyclone,Flood,--,19,78000,3000000,2500000,Opal,1995-0245
25.11.95,25.11.95,Bangladesh,BGD,Gulf of Bengale,,,100,Kph,Storm,Tropical cyclone,--,--,172,250000,0,0,,1995-0281
09.12.95,09.12.95,United States of America (the),USA,"Atlanta, Detroit, Philadelphia, Chicago, Milwaukee",,,,°C,Extreme temperature ,Cold wave,--,--,40,0,0,0,,1995-0288
07.05.95,07.05.95,United States of America (the),USA,"Texas, Oklahoma, Missourri, Kansas, Arkanasas, Los Angeles, Mississipi, Iowa, Illinois",,,113,Kph,Storm,--,--,--,27,0,0,360000,,1995-0403
31.07.95,06.08.95,United States of America (the),USA,"Florida, Alabama, Mississipi",,,135,Kph,Storm,Tropical cyclone,Flood,--,11,6000,700000,375000,Erin,1995-0404
/03/1995,/03/1995,Bangladesh,BGD,"Sunamganj, Chittagong and Cox's Bazar",,,,Vaccinated,Epidemic,Parasitic disease,--,--,350,20000,0,0,,1995-0407
28.11.95,10.12.95,United States of America (the),USA,"Wsahington, Oregon",,,111700,Km2,Flood,Riverine flood,--,--,2,15000,100000,0,,1995-0481
18.09.95,16.10.95,United States of America (the),USA,Alaska,,,50390,Km2,Flood,Riverine flood,--,--,0,300,10000,0,,1995-0483
17.05.95,24.05.95,Bangladesh,BGD,"Chittagong, Khulna, Dhaka, Barisal",,,61220,Km2,Flood,Riverine flood,Tsunami/Tidal wave,--,41,351000,300,0,,1995-0487
10.05.95,01.06.95,United States of America (the),USA,"Mississippi, Missouri, Illinois, Kansas, Nebarska, Oklahoma",,,472100,Km2,Flood,Riverine flood,--,--,3,5000,10000,0,,1995-0488
22.05.95,25.05.95,United States of America (the),USA,"texas, Oklahoma, Kansas, Ohio, Pennsylvannia",,,,Kph,Storm,Convective storm,Flood,Hail,3,0,0,50000,,1995-0489
11.12.95,13.12.95,United States of America (the),USA,"California, Oregon, washington",,,,Kph,Storm,--,Cold wave,--,6,0,0,240000,,1995-0492
/01/1996,/01/1996,Bangladesh,BGD,"Gaibandha, Dinajpur, Rangpur, Nilphamari ",,,4,°C,Extreme temperature ,Cold wave,--,--,200,0,0,0,,1996-0013
15.01.96,21.01.96,United States of America (the),USA,"Nevada, Arizona, New Mexico, Texas, Arkansas, Mississippi, Missouri, Minnesota,Virginia, Maryland, Delaware, Pennsylvania, New Jersey, New York, Connecticut, Massachusetts",,,136100,Km2,Flood,Riverine flood,--,--,35,200000,700000,395000,,1996-0015
07.02.96,13.02.96,United States of America (the),USA,"Washington, Oregon, Idaho, Montana",,,482600,Km2,Flood,Riverine flood,--,--,7,24900,500000,80000,,1996-0031
/07/1996,/07/1996,Bangladesh,BGD,Kurigram District,,,,Vaccinated,Epidemic,--,--,--,20,10000,0,0,,1996-0035
12.05.96,14.05.96,Bangladesh,BGD,"Gopalpur, Basail, Kalihati, Shokipur, Mirzapur, Ghatail (Tangail district), Thanas of Madarganj, Bakhiganj, Sarishabari (Jamalpur district)",,,153,Kph,Storm,Tropical cyclone,--,--,525,118291,0,0,,1996-0086
19.07.96,02.08.96,Bangladesh,BGD,"Kurigram, Gaibandha, Bogra, Sirajganj, Tangail, Pabna, Manikanj, Munshiganj, Dhaka, Dhaka city, Narayangani, Shariatpur, Madaripur, Gopalganj, Rajbari, Faridpur, Lalmonirat, Nilhamari",,,69100,Km2,Flood,Riverine flood,--,--,33,5663319,10000,0,,1996-0104
27.07.96,27.07.96,Bangladesh,BGD,Bay Of Bengal,,,,Kph,Storm,--,--,--,60,0,0,0,,1996-0170
26.08.96,07.09.96,Bangladesh,BGD,"Rajshai, Padma",,,,Km2,Flood,Riverine flood,--,--,22,165000,0,0,,1996-0196
05.09.96,11.09.96,United States of America (the),USA,"North Carolina, South Carolina, Virginia, Maryland, West Virginia, Pennsylvania, Ohio, Washington DC",,,193,Kph,Storm,Tropical cyclone,Flood,--,39,4000,3400000,1600000,Fran,1996-0199
20.10.96,20.10.96,United States of America (the),USA,"Pensylvania, New York, New Jersey, Connecticut, Rhode Islands, Massachusetts, New Halpshire, Vermont, Maine",,,,Kph,Storm,--,--,--,0,0,0,170000,Joséphine,1996-0247
19.10.96,19.10.96,United States of America (the),USA,California,,,81,Km2,Wildfire,Forest fire,--,--,0,0,8500,0,,1996-0250
25.11.96,25.11.96,United States of America (the),USA,Texas,,,,Kph,Storm,Convective storm,--,--,19,0,0,0,,1996-0274
27.12.96,03.01.97,United States of America (the),USA,"Washington, Oregon, Nevada, Idaho",,,,Km2,Flood,Riverine flood,Rain,--,28,18100,1500000,0,,1996-0295
23.04.96,23.04.96,Bangladesh,BGD,Gowriganga River,,,,Kph,Storm,--,--,--,17,300,0,0,,1996-0350
29.10.96,29.10.96,Bangladesh,BGD,"Chittagong, Patuakhali, Pirojpur",,,65,Kph,Storm,Tropical cyclone,--,--,24,100,0,0,,1996-0351
06.01.96,06.01.96,United States of America (the),USA,"Indiana, Ohio, Kentucky, West Virginia, North Carolina, Virginia, Maryland, Delaware, Pennsylvania, New Jersey, New York, Connecticut, Massachusetts, Vermont, New Hampshire",,,,Kph,Storm,Convective storm,--,--,32,0,0,600000,,1996-0449
12.01.96,12.01.96,United States of America (the),USA,"Maryland, Pennsylvania, New Jersey, New York, Connecticut",,,,Kph,Storm,Convective storm,--,--,120,0,0,90000,,1996-0450
31.01.96,31.01.96,United States of America (the),USA,"Minnesota, Wisconsin, Michigan, Iowa, Nebraska, Kansas, Oklahoma, Texas, Louisiana, Arkansas, Missouri, Illinois, Indiana, Kentucky, Tennessee, Mississipi, Alabama, Florida, Georgia, S & N Carolina, Virgina, West Virginia, Maryland, Delaware, Pennsylvania, New Jersey, New York +",,,,Kph,Storm,Convective storm,--,--,59,0,0,735000,,1996-0451
24.02.96,24.02.96,United States of America (the),USA,"Texas, Kensas, Oklahoma",,,1000,Km2,Wildfire,"Land fire (Brush, Bush, Pasture)",--,--,1,50,0,0,,1996-0452
05.03.96,05.03.96,United States of America (the),USA,"Arkansas, Louisiana, Mississippi, Alabama, Tannesse, Georgia",,,,Kph,Storm,Convective storm,--,--,6,24,0,110000,,1996-0453
19.04.96,19.04.96,United States of America (the),USA,"Texas, Oklahoma, Arkansas, Louisiana, Mississippi, Missouri, Iowa, Illinois, Indiana, Kentucky, Tennessee",,,,Kph,Storm,Convective storm,--,--,6,107,0,305000,,1996-0454
27.04.96,27.04.96,United States of America (the),USA,"Kansas, Missouri, Illinois, Indiana, Ohio",,,146,Kph,Storm,Convective storm,--,--,6,0,0,70000,,1996-0455
18.07.96,21.07.96,United States of America (the),USA,Western Pennsylvania,,,53520,Km2,Flood,Riverine flood,--,--,2,115,20000,0,,1996-0494
01.01.97,07.02.97,United States of America (the),USA,"Nevada, Idaho, California",,,156700,Km2,Flood,Riverine flood,"Slide (land, mud, snow, rock)",--,20,125000,1500000,0,,1997-0008
28.02.97,03.03.97,United States of America (the),USA,"Arkansas, Ohio, Kentucky, Texas, Mississippi, Tennessee,West Virginia",,,,Kph,Storm,Convective storm,Flood,--,70,3650,500000,200500,,1997-0034
08.03.97,08.03.97,United States of America (the),USA,"Kentucky, Ohio, Tennessee, Georgia, North Carolina, Pennsylvania, New Jersey, New York, Connecticut, Rhode Island, Maine",,,,Km2,Flood,Riverine flood,--,--,31,0,500000,200500,,1997-0040
17.04.97,07.05.97,United States of America (the),USA,"Grand Forks, Fargo ",,,,Km2,Flood,--,Fire,--,3,50400,5000000,225000,,1997-0083
20.05.97,27.05.97,United States of America (the),USA,"Texas, Louisiana, Florida",,,,Kph,Storm,Convective storm,Hail,Flood,28,600,180000,200500,,1997-0112
18.05.97,18.05.97,Bangladesh,BGD,"Banshkali, Anowara (Chittagong district), Cox's Bazar, Teknaf, Chokoria, Moheshkali, Kutubdia (Cox's Bazar district)",,,250,Kph,Storm,Tropical cyclone,--,--,111,3052738,0,0,One Bravo (01B),1997-0114
13.06.97,13.06.97,United States of America (the),USA,"Montana, Idaho, Washington",,,,Km2,Flood,--,--,--,2,200,0,0,,1997-0127
31.05.97,31.05.97,Bangladesh,BGD,Chittagong,,,,Vaccinated,Epidemic,--,--,--,64,14330,0,0,,1997-0133
13.07.97,13.07.97,Bangladesh,BGD,"North, Central North",,,1200,Km2,Flood,Flash flood,--,--,79,900030,229000,0,,1997-0164
10.08.97,12.08.97,United States of America (the),USA,Narrow Canyon (Arizona),,,,Km2,Flood,Riverine flood,--,--,11,350,0,0,,1997-0172
09.08.97,09.08.97,United States of America (the),USA,California,,,56.7,Km2,Wildfire,Forest fire,--,--,0,700,2500,0,,1997-0174
21.08.97,21.08.97,United States of America (the),USA,Cook County,,,,Km2,Flood,--,--,--,0,15000,0,0,,1997-0215
14.09.97,14.09.97,United States of America (the),USA,California,,,5,Km2,Wildfire,Forest fire,--,--,0,300,0,0,,1997-0219
26.09.97,27.09.97,Bangladesh,BGD,"Bhola, Noakhali, Bagerhat, Khulna, Potuakhali, Sitakundu districts",,,150,Kph,Storm,Tropical cyclone,--,--,188,750063,0,0,2 B,1997-0235
12.10.97,12.10.97,Bangladesh,BGD,Tongi Dis. -  1st level = Dhaka,,,75,Kph,Storm,Convective storm,--,--,15,500,0,0,,1997-0258
22.11.97,22.11.97,Bangladesh,BGD,Chittagong,22.212 N,92.702 E,5.9,Richter,Earthquake,Ground movement,--,--,23,200,0,0,,1997-0281
30.12.97,30.12.97,United States of America (the),USA,From Georgia to New York,,,,Kph,Storm,--,--,--,0,600,0,0,,1997-0307
04.01.97,04.01.97,United States of America (the),USA,"North Dakota, South Dakota, Minnesota",,,,Kph,Storm,Convective storm,--,--,31,0,2000,0,,1997-0315
21.01.97,21.01.97,Bangladesh,BGD,Dinajpur (level 2) Level 1 = Rajshahi,,,,°C,Extreme temperature ,Cold wave,--,--,33,0,0,0,,1997-0316
24.01.97,24.01.97,United States of America (the),USA,"Alabama, Tennessee",,,,Kph,Storm,Convective storm,--,--,1,18,0,62500,,1997-0317
25.01.97,25.01.97,United States of America (the),USA,"California, Nevada",,,,Km2,Flood,Riverine flood,--,--,0,0,245000,0,,1997-0318
27.02.97,27.02.97,United States of America (the),USA,New York,,,130,Kph,Storm,--,--,--,0,0,0,62500,,1997-0319
13.03.97,13.03.97,United States of America (the),USA,Minnesota,,,,Kph,Storm,--,--,--,0,0,0,62500,,1997-0320
23.03.97,23.03.97,Bangladesh,BGD,Bay Of Bengal  Level 1 = Chittagong,,,,Kph,Storm,--,--,--,11,101,0,0,,1997-0321
23.03.97,23.03.97,United States of America (the),USA,"Indiana, Kentucky, Tennessee",,,,Kph,Storm,Convective storm,--,--,0,0,0,62500,,1997-0323
31.03.97,31.03.97,United States of America (the),USA,"Pennsylvania, New Jersey, New York, Connecticut, Rhode Is., Massachusets, New Hampshire",,,,Kph,Storm,--,--,--,0,0,0,200500,,1997-0324
10.04.97,10.04.97,United States of America (the),USA,Texas,,,,Kph,Storm,Convective storm,--,--,0,0,50000,62500,,1997-0327
21.04.97,21.04.97,United States of America (the),USA,"Texas, Arkensas, Mississippi, Alabama, Georgia, Louisiana, Florida",,,,Kph,Storm,Convective storm,--,--,4,0,250000,200500,,1997-0329
30.04.97,30.04.97,United States of America (the),USA,"Virginia, Illinois",,,,Kph,Storm,Convective storm,--,--,0,0,0,62500,,1997-0330
02.05.97,02.05.97,United States of America (the),USA,"Louisiana, Mississippi, Alabama, Georgia, Florida, Pennsylvania",,,,Kph,Storm,--,--,--,0,0,150000,62500,,1997-0332
17.05.97,17.05.97,United States of America (the),USA,"Iowa, Kansas, Illinois, Ohio, Pennsylvania",,,,Kph,Storm,Convective storm,--,--,0,0,200000,62500,,1997-0333
20.06.97,20.06.97,United States of America (the),USA,"South Dakota, Nebraska, Iowa, Illinois, Wisconsin",,,,Kph,Storm,Convective storm,--,--,0,0,0,62500,,1997-0336
/07/1997,/07/1997,United States of America (the),USA,"Minnesota, Michigan, Indiana, Ohio, West Virginia, Massachusets, New Hampshire",,,,Kph,Storm,Convective storm,--,--,16,0,0,200500,,1997-0341
18.07.97,24.07.97,United States of America (the),USA,"Louisiana, Alabama, South Carolina, North Carolina",,,,Kph,Storm,Tropical cyclone,--,--,0,0,0,62500,Danny,1997-0346
25.07.97,01.08.97,United States of America (the),USA,Fort Collins (Northern Colorado),,,15180,Km2,Flood,Riverine flood,--,--,5,424,100000,25000,,1997-0347
11.08.97,11.08.97,United States of America (the),USA,Denver (Colorado),,,,Kph,Storm,Convective storm,--,--,5,0,150000,62500,,1997-0349
15.08.97,15.08.97,United States of America (the),USA,"Iowa, Illinois, Missouri, Indiana, Ohio, Pennsylvania, New Jersey, New York",,,,Kph,Storm,Convective storm,--,--,0,0,200000,200500,,1997-0351
27.08.97,27.08.97,Bangladesh,BGD,Cox's Bazar (level 2) Level 1 = Chittagong,,,,Kph,Storm,--,--,--,100,0,0,0,,1997-0353
25.10.97,25.10.97,United States of America (the),USA,"Colorado, Nebraska, Iowa, Michigan, Mississippi, Alabama, Florida",,,,Kph,Storm,--,--,--,16,0,0,200500,,1997-0359
/11/1997,/11/1997,United States of America (the),USA," Florida, Maine",,,,Kph,Storm,Convective storm,--,--,0,0,60000,62500,,1997-0360
05.12.97,05.12.97,United States of America (the),USA," Laguna Beach, Huntington Beach (California)",,,,Kph,Storm,Convective storm,--,--,0,0,0,62500,,1997-0361
04.04.97,06.04.97,United States of America (the),USA,"Iowa, Illinois, Minnesota, Wisconsin, Michigan",,,,Kph,Storm,Convective storm,--,--,9,24,500000,200500,,1997-0571
09.01.98,09.01.98,Bangladesh,BGD,"Jessore, Rajshahi, Khulna",,,6.2,°C,Extreme temperature ,Cold wave,--,--,120,34000,0,0,,1998-0002
08.01.98,08.01.98,United States of America (the),USA,Alabama,,,,Km2,Flood,--,--,--,7,2200,0,0,,1998-0008
05.01.98,12.01.98,United States of America (the),USA,New England (Maine),,,,Kph,Storm,--,Cold wave,--,16,2200,1400000,200000,,1998-0016
22.02.98,23.02.98,United States of America (the),USA,"Osceola, Seminole, Volusia counties, Daytona beach (Florida)",,,,Kph,Storm,Convective storm,"Slide (land, mud, snow, rock)",Flood,42,550,150000,62500,,1998-0024
03.02.98,03.02.98,United States of America (the),USA,California,,,97,Kph,Storm,--,--,--,10,10000,100000,62500,,1998-0025
10.02.98,10.02.98,United States of America (the),USA,"Houston (Texas, Louisiana)",,,,Kph,Storm,Convective storm,Hail,--,0,4000,62500,62500,,1998-0031
07.03.98,13.03.98,United States of America (the),USA,"S Alabama, N and C Georgia",,,,Km2,Flood,Riverine flood,--,--,11,18000,270000,0,,1998-0066
05.03.98,09.03.98,United States of America (the),USA,"Georgia, Louisiana, Minnesota, Alabama, Florida, South carolina, North Craolina",,,,Kph,Storm,Convective storm,--,--,14,665,62500,62500,,1998-0067
27.03.98,03.04.98,United States of America (the),USA,"Illinois, Indiana, Wisconsin, Minissotta",,,,Kph,Storm,Convective storm,Hail,--,1,138,0,200500,,1998-0092
08.04.98,09.04.98,United States of America (the),USA,"Alabama, Missouri, Georgia",,,418,Kph,Storm,Convective storm,Hail,--,43,1035,200500,200500,,1998-0097
23.04.98,23.04.98,Bangladesh,BGD,Chittagong,,,100,Kph,Storm,--,--,--,14,200,0,0,,1998-0101
20.05.98,20.05.98,Bangladesh,BGD,"Chittagong, Cox's Bazar, Sitakundu",,,150,Kph,Storm,Tropical cyclone,--,--,19,108944,0,0,01B,1998-0164
15.05.98,16.05.98,United States of America (the),USA,"Wisconsin, Minnesota, Iowa",,,129,Kph,Storm,Convective storm,Hail,--,1,23,2000500,2000500,,1998-0168
30.05.98,01.06.98,United States of America (the),USA,"IA, SD, Minnessota, MI, WI, PA, New York, MA, NH, VT, Ohio, New Jersey",,,180,Kph,Storm,Convective storm,Hail,--,18,750,1000000,800500,,1998-0180
25.05.98,05.07.98,United States of America (the),USA,Florida,,,1052,Km2,Wildfire,"Land fire (Brush, Bush, Pasture)",--,--,1,40124,276000,62500,,1998-0185
24.06.98,01.07.98,United States of America (the),USA,"Hansas, IA, MO, Illinois, WI, Mississippi, Indiana, PA, New York, New Jersey, CT, RI, MA, Ohio, West virginia, Minnesota,  Idaho, Vermont, ",,,,Km2,Flood,Flash flood,Rain,--,11,14000,469000,450500,,1998-0199
29.06.98,29.06.98,United States of America (the),USA,Vermont,,,,Km2,Flood,Flash flood,--,--,0,0,0,0,,1998-0200
05.07.98,22.09.98,Bangladesh,BGD,"Mymensingh, Jamalpur, Sherpur, Hobiganj, Rangpur, Sirajangj, Manikganj, Pabna, Rajbari, Rajshahi, Kurigram, Faridpur, Nilphamari, Gaibandha, Lalmonirhat, Khagrachari, Chitagong, Feni, Comilla, Cox's Bazar, Tangail, Natore districts",,,91120,Km2,Flood,Riverine flood,--,--,1050,15000050,4300000,0,,1998-0203
01.05.98,20.07.98,United States of America (the),USA,"Arizona, Florida, Colorado, Texas, Oklahoma, LA",,,38,°C,Extreme temperature ,Heat wave,Drought,--,130,0,4275000,0,,1998-0212
21.07.98,21.07.98,United States of America (the),USA,Las Vegas,,,97,Kph,Storm,Convective storm,--,--,0,2200,0,0,,1998-0228
