latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type
41.7404,-8.7396,342.1,2.8,1.6,2016-08-09,1259,Aqua,MODIS,83,6.2,300.7,160.3,D,0
41.7467,-8.7766,333.1,2.8,1.6,2016-08-09,1259,Aqua,MODIS,43,6.2,301.3,100.2,D,0
40.6145,-8.3531,320.8,2.8,1.6,2016-08-09,1259,Aqua,MODIS,30,6.2,298.4,47.7,D,0
41.9975,-8.5196,325.6,2.6,1.6,2016-08-09,1259,Aqua,MODIS,80,6.2,299.5,75.1,D,0
41.183,-8.251,327.6,2.7,1.6,2016-08-09,1259,Aqua,MODIS,77,6.2,302.5,68.7,D,0
41.4587,-8.0785,325.5,2.6,1.5,2016-08-09,1259,Aqua,MODIS,75,6.2,304.1,63,D,0
41.7511,-8.7178,343.1,2.8,1.6,2016-08-09,1259,Aqua,MODIS,68,6.2,302.1,155.6,D,0
41.7477,-8.7093,345.1,2.8,1.6,2016-08-09,1259,Aqua,MODIS,93,6.2,301.9,183.7,D,0
41.1926,-8.2508,318.2,2.7,1.6,2016-08-09,1259,Aqua,MODIS,40,6.2,304.1,24.2,D,0
41.9299,-8.3434,315.6,2.6,1.5,2016-08-09,1259,Aqua,MODIS,48,6.2,302.5,25.4,D,0
41.9216,-8.3448,320.5,2.6,1.5,2016-08-09,1259,Aqua,MODIS,74,6.2,303.9,44,D,0
41.9519,-8.4634,319.7,2.6,1.6,2016-08-09,1259,Aqua,MODIS,73,6.2,301.6,48.8,D,0
40.9094,-8.1801,326.4,2.7,1.6,2016-08-09,1259,Aqua,MODIS,54,6.2,303,71.8,D,0
41.9912,-8.5462,330.9,2.7,1.6,2016-08-09,1259,Aqua,MODIS,84,6.2,298.7,100.7,D,0
40.6484,-8.02,328.4,2.7,1.6,2016-08-09,1259,Aqua,MODIS,76,6.2,303.4,78.3,D,0
40.6413,-8.05,332.3,2.7,1.6,2016-08-09,1259,Aqua,MODIS,81,6.2,304.1,101.2,D,0
40.655,-8.0551,323.4,2.7,1.6,2016-08-09,1259,Aqua,MODIS,67,6.2,303.3,58.3,D,0
40.6523,-8.0252,327.5,2.7,1.6,2016-08-09,1259,Aqua,MODIS,75,6.2,304.5,75.6,D,0
40.645,-8.0553,324.1,2.7,1.6,2016-08-09,1259,Aqua,MODIS,70,6.2,304.2,60.2,D,0
41.0239,-8.1621,330.1,2.7,1.6,2016-08-09,1259,Aqua,MODIS,64,6.2,305,84,D,0
40.8773,-8.127,331.6,2.7,1.6,2016-08-09,1259,Aqua,MODIS,81,6.2,298.4,105.1,D,0
41.8364,-8.613,333.7,2.7,1.6,2016-08-09,1259,Aqua,MODIS,84,6.2,301,110.4,D,0
41.734,-8.7036,328.6,2.8,1.6,2016-08-09,1259,Aqua,MODIS,30,6.2,298.5,80.4,D,0
41.0218,-8.1312,328.8,2.7,1.6,2016-08-09,1259,Aqua,MODIS,60,6.2,304.1,76.2,D,0
41.8187,-8.7056,325.2,2.7,1.6,2016-08-09,1259,Aqua,MODIS,64,6.2,302.3,64.4,D,0
41.018,-8.124,328.7,2.7,1.6,2016-08-09,1259,Aqua,MODIS,47,6.2,303.4,77.1,D,0
41.8935,-8.4977,318.5,2.7,1.6,2016-08-09,1259,Aqua,MODIS,60,6.2,300.5,40.4,D,0
41.8286,-8.6458,337.2,2.7,1.6,2016-08-09,1259,Aqua,MODIS,88,6.2,305.7,132.5,D,0
41.1792,-8.245,321.5,2.7,1.6,2016-08-09,1259,Aqua,MODIS,64,6.2,301.7,37.7,D,0
41.8148,-8.6409,357.7,2.7,1.6,2016-08-09,1259,Aqua,MODIS,99,6.2,303.4,300.1,D,0
41.8224,-8.6092,359.4,2.7,1.6,2016-08-09,1259,Aqua,MODIS,99,6.2,301.8,321.3,D,0
41.7891,-8.5619,324.1,2.7,1.6,2016-08-09,1259,Aqua,MODIS,74,6.2,300.4,59.3,D,0
41.9847,-8.5114,312,2.6,1.6,2016-08-09,1259,Aqua,MODIS,57,6.2,298.9,25.6,D,0
41.7266,-8.7344,360.9,2.8,1.6,2016-08-09,1259,Aqua,MODIS,75,6.2,299.1,355,D,0
41.719,-8.7662,346.5,2.8,1.6,2016-08-09,1259,Aqua,MODIS,71,6.2,297.8,212.2,D,0
41.7299,-8.7428,360.8,2.8,1.6,2016-08-09,1259,Aqua,MODIS,94,6.2,300,336.6,D,0
41.7497,-8.785,340.5,2.8,1.6,2016-08-09,1259,Aqua,MODIS,52,6.2,302,143.3,D,0
41.8552,-8.3497,325.3,2.6,1.6,2016-08-09,1259,Aqua,MODIS,75,6.2,300.8,62.6,D,0
41.7374,-8.7122,353.7,2.8,1.6,2016-08-09,1259,Aqua,MODIS,85,6.2,300.1,254.4,D,0
41.9784,-8.5379,330.4,2.7,1.6,2016-08-09,1259,Aqua,MODIS,84,6.2,297.6,101.1,D,0
41.5418,-8.1928,316.9,2.6,1.6,2016-08-09,1259,Aqua,MODIS,59,6.2,301.8,28.3,D,0
39.5203,-8.3779,318.2,3,1.7,2016-08-09,1259,Aqua,MODIS,49,6.2,304.6,29,D,0
41.1763,-8.2255,369.8,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,300,127.7,N,0
41.1742,-8.2383,327.9,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,295.8,26.9,N,0
41.0464,-8.101,306.6,1.1,1,2016-08-09,2225,Terra,MODIS,68,6.2,291.3,6.8,N,0
41.676,-8.694,318.7,1.1,1,2016-08-09,2225,Terra,MODIS,83,6.2,292.2,17.6,N,0
41.6782,-8.6805,317.8,1.1,1,2016-08-09,2225,Terra,MODIS,78,6.2,291.6,16.8,N,0
41.0285,-8.169,356,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,296,83.8,N,0
41.0306,-8.1558,320.8,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,292.3,18.9,N,0
40.9161,-8.171,311.3,1.1,1,2016-08-09,2225,Terra,MODIS,47,6.2,294,7.9,N,0
41.8551,-8.3278,331.8,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,291.4,34.1,N,0
41.6575,-8.6886,306.2,1.1,1,2016-08-09,2225,Terra,MODIS,36,6.2,287.9,7.3,N,0
41.8323,-8.6978,323.1,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,289.9,24.3,N,0
41.8603,-8.7967,338.5,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,293.7,46.8,N,0
40.8859,-8.1214,392.7,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,300.6,236.6,N,0
40.8838,-8.134,343.8,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,294.7,53.5,N,0
40.895,-8.124,309.9,1.1,1,2016-08-09,2225,Terra,MODIS,76,6.2,292.7,7.6,N,0
40.9041,-8.1271,352.4,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,296.5,72,N,0
40.902,-8.1398,389.1,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,301.7,215.1,N,0
40.9132,-8.1304,326.4,1.1,1,2016-08-09,2225,Terra,MODIS,98,6.2,295.4,23.3,N,0
40.9111,-8.1431,319.7,1.1,1,2016-08-09,2225,Terra,MODIS,59,6.2,295.3,15.2,N,0
40.9202,-8.1461,395.7,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,303.8,254.1,N,0
40.9181,-8.1587,351.5,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,298.1,69.8,N,0
41.7941,-8.6006,320.7,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,292.2,20.6,N,0
41.082,-7.9421,336,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,293.2,40.9,N,0
40.652,-8.0232,303.5,1.1,1,2016-08-09,2225,Terra,MODIS,54,6.2,292,5.9,N,0
41.8287,-8.6031,314,1.1,1,2016-08-09,2225,Terra,MODIS,88,6.2,291.6,14,N,0
41.8468,-8.7854,382.3,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,296.7,188.1,N,0
41.0838,-8.048,325.9,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,295.5,24.7,N,0
41.8537,-8.8022,340.9,1.1,1.1,2016-08-09,2225,Terra,MODIS,100,6.2,294.4,50.6,N,0
41.0747,-8.0448,328,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,294.6,27.7,N,0
40.8879,-8.1092,324.6,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,295.3,23.1,N,0
41.8836,-8.2705,316.8,1.1,1,2016-08-09,2225,Terra,MODIS,94,6.2,291.2,16.5,N,0
41.9052,-8.4899,305,1.1,1,2016-08-09,2225,Terra,MODIS,57,6.2,288.7,7.4,N,0
41.9336,-8.3577,302,1.1,1,2016-08-09,2225,Terra,MODIS,46,6.2,291.1,6,N,0
41.2048,-8.1685,305.3,1.1,1,2016-08-09,2225,Terra,MODIS,64,6.2,294.9,5.2,N,0
41.7706,-8.7429,316.4,1.1,1,2016-08-09,2225,Terra,MODIS,93,6.2,292.3,15.6,N,0
41.6719,-8.3692,309.8,1.1,1,2016-08-09,2225,Terra,MODIS,78,6.2,293.8,10,N,0
41.6832,-8.3591,303.1,1.1,1,2016-08-09,2225,Terra,MODIS,51,6.2,292.2,4.9,N,0
41.681,-8.3722,324.2,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,292.3,24,N,0
41.9774,-8.5578,339.4,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,290.7,48.7,N,0
41.9752,-8.5711,325.9,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,288.8,27.2,N,0
40.9252,-8.174,375.2,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,299.3,149.4,N,0
41.9843,-8.5743,305.7,1.1,1,2016-08-09,2225,Terra,MODIS,27,6.2,288.6,7.4,N,0
41.853,-8.3406,308.1,1.1,1,2016-08-09,2225,Terra,MODIS,73,6.2,290.7,8.9,N,0
41.7828,-8.6108,314.6,1.1,1,2016-08-09,2225,Terra,MODIS,89,6.2,291.8,14.4,N,0
41.8302,-8.7104,338.4,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,290.5,47.7,N,0
40.4108,-7.2125,324.6,1,1,2016-08-09,2225,Terra,MODIS,100,6.2,291,23.5,N,0
41.9795,-8.545,307.3,1.1,1,2016-08-09,2225,Terra,MODIS,58,6.2,289.3,9.1,N,0
41.8327,-8.5216,303.7,1.1,1,2016-08-09,2225,Terra,MODIS,56,6.2,289.4,7,N,0
41.8353,-8.7959,346.2,1.1,1.1,2016-08-09,2225,Terra,MODIS,100,6.2,294.5,61,N,0
41.8486,-8.3671,315.5,1.1,1,2016-08-09,2225,Terra,MODIS,91,6.2,291.3,15.2,N,0
41.8417,-8.3512,322.1,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,291.7,21,N,0
41.8395,-8.3644,328.4,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,292.5,29.1,N,0
41.8239,-8.8062,390.7,1.1,1.1,2016-08-09,2225,Terra,MODIS,100,6.2,298.8,233.5,N,0
41.1282,-7.2467,303.9,1,1,2016-08-09,2225,Terra,MODIS,27,6.2,291.9,3.9,N,0
41.6597,-8.6754,313.2,1.1,1,2016-08-09,2225,Terra,MODIS,81,6.2,290.6,13,N,0
41.9098,-8.3437,313.3,1.1,1,2016-08-09,2225,Terra,MODIS,87,6.2,291,13.2,N,0
41.3296,-8.1902,322.7,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,294.1,21.5,N,0
41.8188,-8.7205,328.3,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,291.2,30.6,N,0
41.9816,-8.5325,345.6,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,291.7,61.3,N,0
40.9293,-8.1491,306.8,1.1,1,2016-08-09,2225,Terra,MODIS,39,6.2,295.4,5.8,N,0
41.6668,-8.6912,309.9,1.1,1,2016-08-09,2225,Terra,MODIS,54,6.2,291.3,10,N,0
41.945,-8.3468,320.7,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,292.7,21.4,N,0
41.9428,-8.3599,313.8,1.1,1,2016-08-09,2225,Terra,MODIS,88,6.2,292,14.6,N,0
41.8508,-8.354,306.2,1.1,1,2016-08-09,2225,Terra,MODIS,67,6.2,291.5,7.9,N,0
41.8267,-8.6157,332,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,291.7,35.8,N,0
41.8261,-8.7931,365.8,1.1,1.1,2016-08-09,2225,Terra,MODIS,100,6.2,295.8,117.7,N,0
41.831,-8.8219,308.1,1.1,1.1,2016-08-09,2225,Terra,MODIS,41,6.2,288.7,7.7,N,0
41.8445,-8.799,364.2,1.1,1.1,2016-08-09,2225,Terra,MODIS,100,6.2,295.8,111.3,N,0
41.856,-8.7886,364.4,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,295.3,113.7,N,0
41.858,-8.8099,325.2,1.1,1.1,2016-08-09,2225,Terra,MODIS,100,6.2,292.2,25,N,0
41.669,-8.6778,325,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,293,25.9,N,0
41.9141,-8.3178,344.9,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,294.1,57.9,N,0
41.0171,-8.1797,305.5,1.1,1,2016-08-09,2225,Terra,MODIS,35,6.2,293.8,5.4,N,0
41.0193,-8.1665,307.9,1.1,1,2016-08-09,2225,Terra,MODIS,73,6.2,293.1,7.4,N,0
41.9323,-8.3228,312.4,1.1,1,2016-08-09,2225,Terra,MODIS,85,6.2,288.9,13.1,N,0
42.0033,-8.614,306.2,1.1,1,2016-08-09,2225,Terra,MODIS,65,6.2,291.2,7.9,N,0
41.1211,-7.2325,351,1,1,2016-08-09,2225,Terra,MODIS,100,6.2,297,65.2,N,0
41.01,-8.1645,323.6,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,294.5,21.7,N,0
41.8439,-8.3381,327.5,1.1,1,2016-08-09,2225,Terra,MODIS,99,6.2,291.1,27.2,N,0
40.7704,-7.2236,321.1,1,1,2016-08-09,2225,Terra,MODIS,100,6.2,293,19.6,N,0
40.7723,-7.2116,308.8,1,1,2016-08-09,2225,Terra,MODIS,76,6.2,292.3,8.8,N,0
40.8853,-7.2617,344.5,1,1,2016-08-09,2225,Terra,MODIS,100,6.2,294.1,53.3,N,0
40.8834,-7.2737,329.3,1,1,2016-08-09,2225,Terra,MODIS,100,6.2,293,28.9,N,0
41.08,-7.9543,318.5,1.1,1,2016-08-09,2225,Terra,MODIS,97,6.2,292.5,18,N,0
41.0121,-8.1518,332,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,294.7,33.2,N,0
41.5296,-8.5496,309.9,1.1,1,2016-08-09,2225,Terra,MODIS,79,6.2,291.5,10.4,N,0
41.7032,-8.0158,333.9,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,292.2,37.3,N,0
42.0393,-8.3965,322.4,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,290.7,23.3,N,0
41.775,-8.7502,303,1.1,1,2016-08-09,2225,Terra,MODIS,52,6.2,290.8,5.8,N,0
41.7385,-8.7607,343.3,1.1,1.1,2016-08-09,2225,Terra,MODIS,100,6.2,294.4,54.7,N,0
41.7243,-8.7295,306.5,1.1,1,2016-08-09,2225,Terra,MODIS,29,6.2,292.2,6.4,N,0
41.1674,-8.1043,311.3,1.1,1,2016-08-09,2225,Terra,MODIS,82,6.2,294.6,10.6,N,0
41.7905,-8.3304,301.8,1.1,1,2016-08-09,2225,Terra,MODIS,37,6.2,290.5,5.2,N,0
41.7995,-8.3334,307.5,1.1,1,2016-08-09,2225,Terra,MODIS,72,6.2,290.4,8.3,N,0
40.9273,-8.1615,401.3,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,303.9,292.3,N,0
41.8073,-8.7317,334.2,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,293.8,39.6,N,0
40.4127,-7.2005,315.7,1,1,2016-08-09,2225,Terra,MODIS,92,6.2,290.6,14.5,N,0
41.2069,-8.2541,312.2,1.1,1,2016-08-09,2225,Terra,MODIS,84,6.2,294.1,11.2,N,0
41.828,-8.7234,300.9,1.1,1,2016-08-09,2225,Terra,MODIS,20,6.2,289,4.4,N,0
41.1783,-8.213,307.5,1.1,1,2016-08-09,2225,Terra,MODIS,72,6.2,294.7,6.3,N,0
41.1834,-8.2405,311,1.1,1,2016-08-09,2225,Terra,MODIS,64,6.2,294.1,8.6,N,0
41.1946,-8.2305,312.2,1.1,1,2016-08-09,2225,Terra,MODIS,45,6.2,293.8,9.4,N,0
41.0443,-8.1134,304.1,1.1,1,2016-08-09,2225,Terra,MODIS,59,6.2,291.1,5.4,N,0
41.1996,-8.2589,306,1.1,1,2016-08-09,2225,Terra,MODIS,66,6.2,294.2,5.6,N,0
41.5183,-8.2309,328,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,294,28,N,0
41.5274,-8.2338,336.5,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,294.6,40,N,0
41.5162,-8.2436,303.7,1.1,1,2016-08-09,2225,Terra,MODIS,37,6.2,292.2,4.4,N,0
41.5364,-8.2371,303.3,1.1,1,2016-08-09,2225,Terra,MODIS,19,6.2,293.1,3.7,N,0
41.1925,-8.2432,327.8,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,294.5,26.4,N,0
41.2603,-8.0459,309.9,1.1,1,2016-08-09,2225,Terra,MODIS,79,6.2,294.3,8.7,N,0
41.8174,-8.6133,373.3,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,295.3,145.5,N,0
41.1854,-8.2279,315.3,1.1,1,2016-08-09,2225,Terra,MODIS,91,6.2,294.3,12.5,N,0
41.9836,-8.5202,321.9,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,289.8,22.7,N,0
41.8166,-8.734,335.7,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,292.9,42,N,0
41.8168,-8.7904,326,1.1,1.1,2016-08-09,2225,Terra,MODIS,100,6.2,292,26.3,N,0
41.8146,-8.8036,381.8,1.1,1.1,2016-08-09,2225,Terra,MODIS,100,6.2,299,185.9,N,0
41.8124,-8.817,316.5,1.1,1.1,2016-08-09,2225,Terra,MODIS,86,6.2,291.7,15.1,N,0
41.1121,-7.2302,304.1,1,1,2016-08-09,2225,Terra,MODIS,35,6.2,293.4,4.6,N,0
41.3715,-8.1094,302.6,1.1,1,2016-08-09,2225,Terra,MODIS,50,6.2,292,4.8,N,0
41.7925,-8.3178,307.6,1.1,1,2016-08-09,2225,Terra,MODIS,72,6.2,290.9,9,N,0
41.8016,-8.3208,312.9,1.1,1,2016-08-09,2225,Terra,MODIS,86,6.2,290.7,12.6,N,0
40.897,-8.1121,316.2,1.1,1,2016-08-09,2225,Terra,MODIS,93,6.2,294.3,13.8,N,0
41.8643,-8.3303,314.7,1.1,1,2016-08-09,2225,Terra,MODIS,65,6.2,289.6,12.8,N,0
41.727,-8.7714,315.7,1.1,1.1,2016-08-09,2225,Terra,MODIS,92,6.2,293.2,14.3,N,0
41.5249,-8.5416,311.8,1.1,1,2016-08-09,2225,Terra,MODIS,83,6.2,292,11.5,N,0
41.537,-8.1166,307.6,1.1,1,2016-08-09,2225,Terra,MODIS,72,6.2,291.5,7.9,N,0
41.55,-8.0948,303,1.1,1,2016-08-09,2225,Terra,MODIS,24,6.2,291.7,4.6,N,0
41.5481,-8.107,343,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,296.4,52.6,N,0
41.5461,-8.1193,346.6,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,295.6,59.9,N,0
41.9989,-8.6402,326.6,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,291.7,27.3,N,0
42.0011,-8.6271,307.5,1.1,1,2016-08-09,2225,Terra,MODIS,72,6.2,291.7,8.6,N,0
41.8423,-8.8124,318,1.1,1.1,2016-08-09,2225,Terra,MODIS,58,6.2,291.5,16,N,0
41.7222,-8.7422,308.4,1.1,1,2016-08-09,2225,Terra,MODIS,73,6.2,292.2,7.9,N,0
41.7641,-8.7821,320.2,1.1,1.1,2016-08-09,2225,Terra,MODIS,100,6.2,292.1,19.8,N,0
41.7772,-8.737,311.3,1.1,1,2016-08-09,2225,Terra,MODIS,82,6.2,291.4,12.1,N,0
41.7729,-8.7629,311.9,1.1,1,2016-08-09,2225,Terra,MODIS,84,6.2,291.2,12.3,N,0
41.7706,-8.776,319.1,1.1,1.1,2016-08-09,2225,Terra,MODIS,98,6.2,291.4,19.5,N,0
41.7684,-8.789,307.5,1.1,1.1,2016-08-09,2225,Terra,MODIS,72,6.2,291,9.4,N,0
41.1193,-7.2443,320.6,1,1,2016-08-09,2225,Terra,MODIS,100,6.2,293.1,17.2,N,0
41.7012,-8.0284,328.4,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,292.2,29.3,N,0
41.8331,-8.8091,357.5,1.1,1.1,2016-08-09,2225,Terra,MODIS,100,6.2,294.8,90.9,N,0
41.9119,-8.3309,332.4,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,294,35.4,N,0
41.7363,-8.7741,324.3,1.1,1.1,2016-08-09,2225,Terra,MODIS,100,6.2,293.9,23.9,N,0
40.8911,-8.3229,305.1,1.1,1,2016-08-09,2225,Terra,MODIS,63,6.2,292.6,6.5,N,0
41.1229,-7.2208,312.8,1,1,2016-08-09,2225,Terra,MODIS,70,6.2,294.2,10,N,0
41.2048,-8.267,305.1,1.1,1,2016-08-09,2225,Terra,MODIS,63,6.2,294.3,5.5,N,0
41.792,-8.6133,313.9,1.1,1,2016-08-09,2225,Terra,MODIS,88,6.2,291.9,13.6,N,0
42.0373,-8.4087,317,1.1,1,2016-08-09,2225,Terra,MODIS,94,6.2,289.4,17.7,N,0
41.7292,-8.7581,334.1,1.1,1.1,2016-08-09,2225,Terra,MODIS,100,6.2,294.9,37.6,N,0
41.8663,-8.3178,341,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,291.5,48.8,N,0
41.9049,-8.3154,301.9,1.1,1,2016-08-09,2225,Terra,MODIS,11,6.2,291,4.6,N,0
40.9223,-8.1336,362.9,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,298.9,103,N,0
41.9072,-8.4775,330,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,290.2,32.9,N,0
41.8816,-8.2831,303.5,1.1,1,2016-08-09,2225,Terra,MODIS,34,6.2,290.2,5.4,N,0
41.898,-8.4751,304.6,1.1,1,2016-08-09,2225,Terra,MODIS,61,6.2,289.3,7.1,N,0
41.5294,-8.2214,361.3,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,297.9,97.6,N,0
41.5203,-8.2186,305.4,1.1,1,2016-08-09,2225,Terra,MODIS,45,6.2,293.6,5.3,N,0
41.5385,-8.2245,319.5,1.1,1,2016-08-09,2225,Terra,MODIS,99,6.2,293.8,17,N,0
41.8152,-8.6261,345.4,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,292.1,59.9,N,0
41.8625,-8.7833,309.5,1.1,1,2016-08-09,2225,Terra,MODIS,77,6.2,291.3,10.1,N,0
41.9865,-8.5608,342.5,1.1,1,2016-08-09,2225,Terra,MODIS,100,6.2,289,54.7,N,0
40.6098,-8.4131,307.5,1,1,2016-08-10,0236,Aqua,MODIS,71,6.2,293.1,6.4,N,0
40.4179,-8.3646,351.8,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,293.5,65.9,N,0
40.365,-7.2315,307.7,1,1,2016-08-10,0236,Aqua,MODIS,54,6.2,289.9,8.1,N,0
40.3866,-7.2504,333,1,1,2016-08-10,0236,Aqua,MODIS,97,6.2,291.5,32.4,N,0
40.3937,-7.2362,339.9,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,291.9,43.7,N,0
41.0166,-8.165,308,1,1,2016-08-10,0236,Aqua,MODIS,73,6.2,290.1,8.1,N,0
40.5906,-8.3511,317.1,1,1,2016-08-10,0236,Aqua,MODIS,94,6.2,293.6,13.7,N,0
40.9191,-8.1346,324.8,1,1,2016-08-10,0236,Aqua,MODIS,57,6.2,292.7,21.4,N,0
41.1166,-8.4737,321.7,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,292.7,19,N,0
40.9154,-8.1719,307.4,1,1,2016-08-10,0236,Aqua,MODIS,71,6.2,290.8,6.5,N,0
41.6824,-8.6885,319.6,1,1,2016-08-10,0236,Aqua,MODIS,99,6.2,290.9,17.7,N,0
41.6718,-8.6787,311.9,1,1,2016-08-10,0236,Aqua,MODIS,84,6.2,292.2,11,N,0
41.6735,-8.6907,304.9,1,1,2016-08-10,0236,Aqua,MODIS,57,6.2,290.7,6.4,N,0
41.6646,-8.6929,325.2,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,291.8,23.3,N,0
41.6612,-8.669,305.6,1,1,2016-08-10,0236,Aqua,MODIS,43,6.2,293.2,6.7,N,0
40.9048,-8.1625,379.2,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,299.5,146,N,0
41.0307,-8.1979,302.4,1,1,2016-08-10,0236,Aqua,MODIS,39,6.2,286.8,5,N,0
41.5342,-8.2282,309.2,1,1,2016-08-10,0236,Aqua,MODIS,77,6.2,291.7,8.9,N,0
40.3668,-7.2432,350.3,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,293.8,64.9,N,0
41.8261,-8.7215,312.2,1,1,2016-08-10,0236,Aqua,MODIS,69,6.2,287.6,11.8,N,0
40.9174,-8.1229,355,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,295.7,73.1,N,0
40.9031,-8.1508,322.5,1,1,2016-08-10,0236,Aqua,MODIS,93,6.2,291.6,17.6,N,0
40.8996,-8.1275,305.9,1,1,2016-08-10,0236,Aqua,MODIS,6,6.2,289.5,5.5,N,0
40.8942,-8.1531,399,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,303.5,243.6,N,0
40.8925,-8.1414,357.4,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,292.3,76.3,N,0
40.8908,-8.1297,400.4,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,302,253.6,N,0
40.889,-8.118,324.8,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,291.4,21.4,N,0
40.8819,-8.132,326.8,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,292.4,23.8,N,0
41.8256,-8.7843,317.9,1,1,2016-08-10,0236,Aqua,MODIS,86,6.2,290.3,15.8,N,0
41.8316,-8.6955,308.9,1,1,2016-08-10,0236,Aqua,MODIS,76,6.2,287.6,10.6,N,0
41.8183,-8.6002,321.2,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,289.8,20.5,N,0
41.7915,-8.6067,305.5,1,1,2016-08-10,0236,Aqua,MODIS,64,6.2,290.2,7.3,N,0
40.5725,-8.4159,355,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,293.8,71.3,N,0
40.66,-8.316,316.7,1,1,2016-08-10,0236,Aqua,MODIS,94,6.2,291.6,14.6,N,0
40.6402,-8.3693,338.9,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,296.9,39.6,N,0
41.7898,-8.5949,308,1,1,2016-08-10,0236,Aqua,MODIS,73,6.2,289.4,8.9,N,0
41.9824,-8.5216,321.5,1,1,2016-08-10,0236,Aqua,MODIS,100,6.2,289,21.3,N,0
41.9841,-8.5334,311.7,1,1,2016-08-10,0236,Aqua,MODIS,83,6.2,286.7,12.1,N,0
41.4727,-8.0657,316.9,1,1,2016-08-10,0236,Aqua,MODIS,94,6.2,288.6,16.7,N,0
