iso_n3,X,Y
NA,4.259660993303572,53.18036099137931
NA,4.299665178571429,53.18036099137931
NA,4.3396693638392865,53.18036099137931
NA,4.379673549107143,53.18036099137931
NA,4.419677734375,53.18036099137931
NA,4.459681919642858,53.18036099137931
NA,4.499686104910715,53.18036099137931
NA,4.539690290178572,53.18036099137931
NA,4.579694475446429,53.18036099137931
NA,4.6196986607142865,53.18036099137931
NA,4.659702845982143,53.18036099137931
NA,4.69970703125,53.18036099137931
NA,4.739711216517858,53.18036099137931
NA,4.779715401785715,53.18036099137931
NA,4.819719587053572,53.18036099137931
528,4.859723772321429,53.18036099137931
NA,4.8997279575892865,53.18036099137931
NA,4.939732142857143,53.18036099137931
NA,4.979736328125001,53.18036099137931
NA,5.019740513392858,53.18036099137931
NA,5.059744698660715,53.18036099137931
NA,5.099748883928572,53.18036099137931
NA,5.139753069196429,53.18036099137931
NA,5.1797572544642865,53.18036099137931
NA,5.219761439732144,53.18036099137931
NA,5.259765625,53.18036099137931
NA,5.299769810267858,53.18036099137931
NA,5.339773995535715,53.18036099137931
NA,5.379778180803572,53.18036099137931
NA,5.419782366071429,53.18036099137931
528,5.4597865513392865,53.18036099137931
528,5.499790736607144,53.18036099137931
528,5.539794921875001,53.18036099137931
528,5.579799107142858,53.18036099137931
528,5.619803292410715,53.18036099137931
528,5.659807477678572,53.18036099137931
528,5.699811662946429,53.18036099137931
528,5.7398158482142865,53.18036099137931
528,5.779820033482144,53.18036099137931
528,5.819824218750001,53.18036099137931
528,5.859828404017858,53.18036099137931
528,5.899832589285715,53.18036099137931
528,5.939836774553572,53.18036099137931
528,5.979840959821429,53.18036099137931
528,6.0198451450892865,53.18036099137931
528,6.059849330357144,53.18036099137931
528,6.099853515625001,53.18036099137931
528,6.139857700892858,53.18036099137931
528,6.179861886160715,53.18036099137931
528,6.219866071428572,53.18036099137931
528,6.259870256696429,53.18036099137931
528,6.2998744419642865,53.18036099137931
528,6.339878627232144,53.18036099137931
528,6.379882812500001,53.18036099137931
528,6.419886997767858,53.18036099137931
528,6.459891183035715,53.18036099137931
528,6.499895368303573,53.18036099137931
528,6.539899553571429,53.18036099137931
528,6.5799037388392865,53.18036099137931
528,6.619907924107144,53.18036099137931
528,6.659912109375001,53.18036099137931
528,6.699916294642858,53.18036099137931
528,6.739920479910715,53.18036099137931
528,6.779924665178573,53.18036099137931
528,6.81992885044643,53.18036099137931
528,6.8599330357142865,53.18036099137931
528,6.899937220982144,53.18036099137931
528,6.939941406250001,53.18036099137931
528,6.979945591517858,53.18036099137931
528,7.019949776785715,53.18036099137931
528,7.059953962053573,53.18036099137931
528,7.099958147321429,53.18036099137931
528,7.1399623325892865,53.18036099137931
528,7.179966517857144,53.18036099137931
276,7.219970703125002,53.18036099137931
276,7.259974888392858,53.18036099137931
276,7.299979073660715,53.18036099137931
276,7.339983258928573,53.18036099137931
276,7.379987444196429,53.18036099137931
276,7.4199916294642865,53.18036099137931
276,7.459995814732144,53.18036099137931
276,7.500000000000002,53.18036099137931
NA,3.01953125,53.14035560344828
NA,3.059535435267857,53.14035560344828
NA,3.0995396205357144,53.14035560344828
NA,3.1395438058035716,53.14035560344828
NA,3.179547991071429,53.14035560344828
NA,3.219552176339286,53.14035560344828
NA,3.2595563616071432,53.14035560344828
NA,3.299560546875,53.14035560344828
NA,3.3395647321428577,53.14035560344828
NA,3.3795689174107144,53.14035560344828
NA,3.4195731026785716,53.14035560344828
NA,3.459577287946429,53.14035560344828
NA,3.499581473214286,53.14035560344828
NA,3.5395856584821432,53.14035560344828
NA,3.5795898437500004,53.14035560344828
NA,3.6195940290178577,53.14035560344828
NA,3.6595982142857144,53.14035560344828
NA,3.6996023995535716,53.14035560344828
NA,3.739606584821429,53.14035560344828
NA,3.779610770089286,53.14035560344828
NA,3.8196149553571432,53.14035560344828
NA,3.8596191406250004,53.14035560344828
NA,3.8996233258928577,53.14035560344828
NA,3.9396275111607144,53.14035560344828
NA,3.979631696428572,53.14035560344828
NA,4.019635881696429,53.14035560344828
NA,4.0596400669642865,53.14035560344828
NA,4.099644252232143,53.14035560344828
NA,4.1396484375,53.14035560344828
NA,4.179652622767858,53.14035560344828
NA,4.219656808035714,53.14035560344828
NA,4.259660993303572,53.14035560344828
NA,4.299665178571429,53.14035560344828
NA,4.3396693638392865,53.14035560344828
NA,4.379673549107143,53.14035560344828
NA,4.419677734375,53.14035560344828
NA,4.459681919642858,53.14035560344828
NA,4.499686104910715,53.14035560344828
NA,4.539690290178572,53.14035560344828
NA,4.579694475446429,53.14035560344828
NA,4.6196986607142865,53.14035560344828
NA,4.659702845982143,53.14035560344828
NA,4.69970703125,53.14035560344828
NA,4.739711216517858,53.14035560344828
NA,4.779715401785715,53.14035560344828
528,4.819719587053572,53.14035560344828
528,4.859723772321429,53.14035560344828
528,4.8997279575892865,53.14035560344828
NA,4.939732142857143,53.14035560344828
NA,4.979736328125001,53.14035560344828
NA,5.019740513392858,53.14035560344828
NA,5.059744698660715,53.14035560344828
NA,5.099748883928572,53.14035560344828
NA,5.139753069196429,53.14035560344828
NA,5.1797572544642865,53.14035560344828
NA,5.219761439732144,53.14035560344828
NA,5.259765625,53.14035560344828
NA,5.299769810267858,53.14035560344828
NA,5.339773995535715,53.14035560344828
NA,5.379778180803572,53.14035560344828
528,5.419782366071429,53.14035560344828
528,5.4597865513392865,53.14035560344828
528,5.499790736607144,53.14035560344828
528,5.539794921875001,53.14035560344828
528,5.579799107142858,53.14035560344828
528,5.619803292410715,53.14035560344828
528,5.659807477678572,53.14035560344828
528,5.699811662946429,53.14035560344828
528,5.7398158482142865,53.14035560344828
528,5.779820033482144,53.14035560344828
528,5.819824218750001,53.14035560344828
528,5.859828404017858,53.14035560344828
528,5.899832589285715,53.14035560344828
528,5.939836774553572,53.14035560344828
528,5.979840959821429,53.14035560344828
528,6.0198451450892865,53.14035560344828
528,6.059849330357144,53.14035560344828
528,6.099853515625001,53.14035560344828
528,6.139857700892858,53.14035560344828
528,6.179861886160715,53.14035560344828
528,6.219866071428572,53.14035560344828
528,6.259870256696429,53.14035560344828
528,6.2998744419642865,53.14035560344828
528,6.339878627232144,53.14035560344828
528,6.379882812500001,53.14035560344828
528,6.419886997767858,53.14035560344828
528,6.459891183035715,53.14035560344828
528,6.499895368303573,53.14035560344828
528,6.539899553571429,53.14035560344828
528,6.5799037388392865,53.14035560344828
528,6.619907924107144,53.14035560344828
528,6.659912109375001,53.14035560344828
528,6.699916294642858,53.14035560344828
528,6.739920479910715,53.14035560344828
528,6.779924665178573,53.14035560344828
528,6.81992885044643,53.14035560344828
528,6.8599330357142865,53.14035560344828
528,6.899937220982144,53.14035560344828
528,6.939941406250001,53.14035560344828
528,6.979945591517858,53.14035560344828
528,7.019949776785715,53.14035560344828
528,7.059953962053573,53.14035560344828
528,7.099958147321429,53.14035560344828
528,7.1399623325892865,53.14035560344828
276,7.179966517857144,53.14035560344828
276,7.219970703125002,53.14035560344828
276,7.259974888392858,53.14035560344828
276,7.299979073660715,53.14035560344828
276,7.339983258928573,53.14035560344828
276,7.379987444196429,53.14035560344828
276,7.4199916294642865,53.14035560344828
276,7.459995814732144,53.14035560344828
276,7.500000000000002,53.14035560344828
NA,3.01953125,53.10035021551724
NA,3.059535435267857,53.10035021551724
NA,3.0995396205357144,53.10035021551724
NA,3.1395438058035716,53.10035021551724
NA,3.179547991071429,53.10035021551724
NA,3.219552176339286,53.10035021551724
NA,3.2595563616071432,53.10035021551724
NA,3.299560546875,53.10035021551724
NA,3.3395647321428577,53.10035021551724
NA,3.3795689174107144,53.10035021551724
NA,3.4195731026785716,53.10035021551724
NA,3.459577287946429,53.10035021551724
NA,3.499581473214286,53.10035021551724
NA,3.5395856584821432,53.10035021551724
NA,3.5795898437500004,53.10035021551724
NA,3.6195940290178577,53.10035021551724
NA,3.6595982142857144,53.10035021551724
NA,3.6996023995535716,53.10035021551724
NA,3.739606584821429,53.10035021551724
NA,3.779610770089286,53.10035021551724
NA,3.8196149553571432,53.10035021551724
NA,3.8596191406250004,53.10035021551724
NA,3.8996233258928577,53.10035021551724
NA,3.9396275111607144,53.10035021551724
NA,3.979631696428572,53.10035021551724
NA,4.019635881696429,53.10035021551724
NA,4.0596400669642865,53.10035021551724
NA,4.099644252232143,53.10035021551724
NA,4.1396484375,53.10035021551724
NA,4.179652622767858,53.10035021551724
NA,4.219656808035714,53.10035021551724
NA,4.259660993303572,53.10035021551724
NA,4.299665178571429,53.10035021551724
NA,4.3396693638392865,53.10035021551724
NA,4.379673549107143,53.10035021551724
NA,4.419677734375,53.10035021551724
NA,4.459681919642858,53.10035021551724
NA,4.499686104910715,53.10035021551724
NA,4.539690290178572,53.10035021551724
NA,4.579694475446429,53.10035021551724
NA,4.6196986607142865,53.10035021551724
NA,4.659702845982143,53.10035021551724
NA,4.69970703125,53.10035021551724
NA,4.739711216517858,53.10035021551724
528,4.779715401785715,53.10035021551724
528,4.819719587053572,53.10035021551724
528,4.859723772321429,53.10035021551724
528,4.8997279575892865,53.10035021551724
NA,4.939732142857143,53.10035021551724
NA,4.979736328125001,53.10035021551724
NA,5.019740513392858,53.10035021551724
NA,5.059744698660715,53.10035021551724
NA,5.099748883928572,53.10035021551724
NA,5.139753069196429,53.10035021551724
NA,5.1797572544642865,53.10035021551724
NA,5.219761439732144,53.10035021551724
NA,5.259765625,53.10035021551724
NA,5.299769810267858,53.10035021551724
NA,5.339773995535715,53.10035021551724
NA,5.379778180803572,53.10035021551724
528,5.419782366071429,53.10035021551724
528,5.4597865513392865,53.10035021551724
528,5.499790736607144,53.10035021551724
528,5.539794921875001,53.10035021551724
528,5.579799107142858,53.10035021551724
528,5.619803292410715,53.10035021551724
528,5.659807477678572,53.10035021551724
528,5.699811662946429,53.10035021551724
528,5.7398158482142865,53.10035021551724
528,5.779820033482144,53.10035021551724
528,5.819824218750001,53.10035021551724
528,5.859828404017858,53.10035021551724
528,5.899832589285715,53.10035021551724
528,5.939836774553572,53.10035021551724
528,5.979840959821429,53.10035021551724
528,6.0198451450892865,53.10035021551724
528,6.059849330357144,53.10035021551724
528,6.099853515625001,53.10035021551724
528,6.139857700892858,53.10035021551724
528,6.179861886160715,53.10035021551724
528,6.219866071428572,53.10035021551724
528,6.259870256696429,53.10035021551724
528,6.2998744419642865,53.10035021551724
528,6.339878627232144,53.10035021551724
528,6.379882812500001,53.10035021551724
528,6.419886997767858,53.10035021551724
528,6.459891183035715,53.10035021551724
528,6.499895368303573,53.10035021551724
528,6.539899553571429,53.10035021551724
528,6.5799037388392865,53.10035021551724
528,6.619907924107144,53.10035021551724
528,6.659912109375001,53.10035021551724
528,6.699916294642858,53.10035021551724
528,6.739920479910715,53.10035021551724
528,6.779924665178573,53.10035021551724
528,6.81992885044643,53.10035021551724
528,6.8599330357142865,53.10035021551724
528,6.899937220982144,53.10035021551724
528,6.939941406250001,53.10035021551724
528,6.979945591517858,53.10035021551724
528,7.019949776785715,53.10035021551724
528,7.059953962053573,53.10035021551724
528,7.099958147321429,53.10035021551724
528,7.1399623325892865,53.10035021551724
528,7.179966517857144,53.10035021551724
276,7.219970703125002,53.10035021551724
276,7.259974888392858,53.10035021551724
276,7.299979073660715,53.10035021551724
276,7.339983258928573,53.10035021551724
276,7.379987444196429,53.10035021551724
276,7.4199916294642865,53.10035021551724
276,7.459995814732144,53.10035021551724
276,7.500000000000002,53.10035021551724
NA,3.01953125,53.060344827586206
NA,3.059535435267857,53.060344827586206
NA,3.0995396205357144,53.060344827586206
NA,3.1395438058035716,53.060344827586206
NA,3.179547991071429,53.060344827586206
NA,3.219552176339286,53.060344827586206
NA,3.2595563616071432,53.060344827586206
NA,3.299560546875,53.060344827586206
NA,3.3395647321428577,53.060344827586206
NA,3.3795689174107144,53.060344827586206
NA,3.4195731026785716,53.060344827586206
NA,3.459577287946429,53.060344827586206
NA,3.499581473214286,53.060344827586206
NA,3.5395856584821432,53.060344827586206
NA,3.5795898437500004,53.060344827586206
NA,3.6195940290178577,53.060344827586206
NA,3.6595982142857144,53.060344827586206
NA,3.6996023995535716,53.060344827586206
NA,3.739606584821429,53.060344827586206
NA,3.779610770089286,53.060344827586206
NA,3.8196149553571432,53.060344827586206
NA,3.8596191406250004,53.060344827586206
NA,3.8996233258928577,53.060344827586206
NA,3.9396275111607144,53.060344827586206
NA,3.979631696428572,53.060344827586206
NA,4.019635881696429,53.060344827586206
NA,4.0596400669642865,53.060344827586206
NA,4.099644252232143,53.060344827586206
NA,4.1396484375,53.060344827586206
NA,4.179652622767858,53.060344827586206
NA,4.219656808035714,53.060344827586206
NA,4.259660993303572,53.060344827586206
NA,4.299665178571429,53.060344827586206
NA,4.3396693638392865,53.060344827586206
NA,4.379673549107143,53.060344827586206
NA,4.419677734375,53.060344827586206
NA,4.459681919642858,53.060344827586206
NA,4.499686104910715,53.060344827586206
NA,4.539690290178572,53.060344827586206
NA,4.579694475446429,53.060344827586206
NA,4.6196986607142865,53.060344827586206
NA,4.659702845982143,53.060344827586206
NA,4.69970703125,53.060344827586206
528,4.739711216517858,53.060344827586206
528,4.779715401785715,53.060344827586206
528,4.819719587053572,53.060344827586206
528,4.859723772321429,53.060344827586206
NA,4.8997279575892865,53.060344827586206
NA,4.939732142857143,53.060344827586206
NA,4.979736328125001,53.060344827586206
NA,5.019740513392858,53.060344827586206
NA,5.059744698660715,53.060344827586206
NA,5.099748883928572,53.060344827586206
NA,5.139753069196429,53.060344827586206
NA,5.1797572544642865,53.060344827586206
NA,5.219761439732144,53.060344827586206
NA,5.259765625,53.060344827586206
528,5.299769810267858,53.060344827586206
528,5.339773995535715,53.060344827586206
528,5.379778180803572,53.060344827586206
528,5.419782366071429,53.060344827586206
528,5.4597865513392865,53.060344827586206
528,5.499790736607144,53.060344827586206
528,5.539794921875001,53.060344827586206
528,5.579799107142858,53.060344827586206
528,5.619803292410715,53.060344827586206
528,5.659807477678572,53.060344827586206
528,5.699811662946429,53.060344827586206
528,5.7398158482142865,53.060344827586206
528,5.779820033482144,53.060344827586206
528,5.819824218750001,53.060344827586206
528,5.859828404017858,53.060344827586206
528,5.899832589285715,53.060344827586206
528,5.939836774553572,53.060344827586206
528,5.979840959821429,53.060344827586206
528,6.0198451450892865,53.060344827586206
528,6.059849330357144,53.060344827586206
528,6.099853515625001,53.060344827586206
528,6.139857700892858,53.060344827586206
528,6.179861886160715,53.060344827586206
528,6.219866071428572,53.060344827586206
528,6.259870256696429,53.060344827586206
528,6.2998744419642865,53.060344827586206
528,6.339878627232144,53.060344827586206
528,6.379882812500001,53.060344827586206
528,6.419886997767858,53.060344827586206
528,6.459891183035715,53.060344827586206
528,6.499895368303573,53.060344827586206
528,6.539899553571429,53.060344827586206
528,6.5799037388392865,53.060344827586206
528,6.619907924107144,53.060344827586206
528,6.659912109375001,53.060344827586206
528,6.699916294642858,53.060344827586206
528,6.739920479910715,53.060344827586206
528,6.779924665178573,53.060344827586206
528,6.81992885044643,53.060344827586206
528,6.8599330357142865,53.060344827586206
528,6.899937220982144,53.060344827586206
528,6.939941406250001,53.060344827586206
528,6.979945591517858,53.060344827586206
528,7.019949776785715,53.060344827586206
528,7.059953962053573,53.060344827586206
528,7.099958147321429,53.060344827586206
528,7.1399623325892865,53.060344827586206
528,7.179966517857144,53.060344827586206
276,7.219970703125002,53.060344827586206
276,7.259974888392858,53.060344827586206
276,7.299979073660715,53.060344827586206
276,7.339983258928573,53.060344827586206
276,7.379987444196429,53.060344827586206
276,7.4199916294642865,53.060344827586206
276,7.459995814732144,53.060344827586206
276,7.500000000000002,53.060344827586206
NA,3.01953125,53.020339439655174
NA,3.059535435267857,53.020339439655174
NA,3.0995396205357144,53.020339439655174
NA,3.1395438058035716,53.020339439655174
NA,3.179547991071429,53.020339439655174
NA,3.219552176339286,53.020339439655174
NA,3.2595563616071432,53.020339439655174
NA,3.299560546875,53.020339439655174
NA,3.3395647321428577,53.020339439655174
NA,3.3795689174107144,53.020339439655174
NA,3.4195731026785716,53.020339439655174
NA,3.459577287946429,53.020339439655174
NA,3.499581473214286,53.020339439655174
NA,3.5395856584821432,53.020339439655174
NA,3.5795898437500004,53.020339439655174
NA,3.6195940290178577,53.020339439655174
NA,3.6595982142857144,53.020339439655174
NA,3.6996023995535716,53.020339439655174
NA,3.739606584821429,53.020339439655174
NA,3.779610770089286,53.020339439655174
NA,3.8196149553571432,53.020339439655174
NA,3.8596191406250004,53.020339439655174
NA,3.8996233258928577,53.020339439655174
NA,3.9396275111607144,53.020339439655174
NA,3.979631696428572,53.020339439655174
NA,4.019635881696429,53.020339439655174
NA,4.0596400669642865,53.020339439655174
NA,4.099644252232143,53.020339439655174
NA,4.1396484375,53.020339439655174
NA,4.179652622767858,53.020339439655174
NA,4.219656808035714,53.020339439655174
NA,4.259660993303572,53.020339439655174
NA,4.299665178571429,53.020339439655174
NA,4.3396693638392865,53.020339439655174
NA,4.379673549107143,53.020339439655174
NA,4.419677734375,53.020339439655174
NA,4.459681919642858,53.020339439655174
NA,4.499686104910715,53.020339439655174
NA,4.539690290178572,53.020339439655174
NA,4.579694475446429,53.020339439655174
NA,4.6196986607142865,53.020339439655174
NA,4.659702845982143,53.020339439655174
NA,4.69970703125,53.020339439655174
528,4.739711216517858,53.020339439655174
528,4.779715401785715,53.020339439655174
NA,4.819719587053572,53.020339439655174
NA,4.859723772321429,53.020339439655174
NA,4.8997279575892865,53.020339439655174
NA,4.939732142857143,53.020339439655174
NA,4.979736328125001,53.020339439655174
NA,5.019740513392858,53.020339439655174
NA,5.059744698660715,53.020339439655174
NA,5.099748883928572,53.020339439655174
NA,5.139753069196429,53.020339439655174
NA,5.1797572544642865,53.020339439655174
528,5.219761439732144,53.020339439655174
528,5.259765625,53.020339439655174
528,5.299769810267858,53.020339439655174
528,5.339773995535715,53.020339439655174
528,5.379778180803572,53.020339439655174
528,5.419782366071429,53.020339439655174
528,5.4597865513392865,53.020339439655174
528,5.499790736607144,53.020339439655174
528,5.539794921875001,53.020339439655174
528,5.579799107142858,53.020339439655174
528,5.619803292410715,53.020339439655174
528,5.659807477678572,53.020339439655174
528,5.699811662946429,53.020339439655174
528,5.7398158482142865,53.020339439655174
528,5.779820033482144,53.020339439655174
528,5.819824218750001,53.020339439655174
528,5.859828404017858,53.020339439655174
528,5.899832589285715,53.020339439655174
528,5.939836774553572,53.020339439655174
528,5.979840959821429,53.020339439655174
528,6.0198451450892865,53.020339439655174
528,6.059849330357144,53.020339439655174
528,6.099853515625001,53.020339439655174
528,6.139857700892858,53.020339439655174
528,6.179861886160715,53.020339439655174
528,6.219866071428572,53.020339439655174
528,6.259870256696429,53.020339439655174
528,6.2998744419642865,53.020339439655174
528,6.339878627232144,53.020339439655174
528,6.379882812500001,53.020339439655174
528,6.419886997767858,53.020339439655174
528,6.459891183035715,53.020339439655174
528,6.499895368303573,53.020339439655174
528,6.539899553571429,53.020339439655174
528,6.5799037388392865,53.020339439655174
528,6.619907924107144,53.020339439655174
528,6.659912109375001,53.020339439655174
528,6.699916294642858,53.020339439655174
528,6.739920479910715,53.020339439655174
528,6.779924665178573,53.020339439655174
528,6.81992885044643,53.020339439655174
528,6.8599330357142865,53.020339439655174
528,6.899937220982144,53.020339439655174
528,6.939941406250001,53.020339439655174
528,6.979945591517858,53.020339439655174
528,7.019949776785715,53.020339439655174
528,7.059953962053573,53.020339439655174
528,7.099958147321429,53.020339439655174
528,7.1399623325892865,53.020339439655174
528,7.179966517857144,53.020339439655174
276,7.219970703125002,53.020339439655174
276,7.259974888392858,53.020339439655174
276,7.299979073660715,53.020339439655174
276,7.339983258928573,53.020339439655174
276,7.379987444196429,53.020339439655174
276,7.4199916294642865,53.020339439655174
276,7.459995814732144,53.020339439655174
276,7.500000000000002,53.020339439655174
NA,3.01953125,52.980334051724135
NA,3.059535435267857,52.980334051724135
NA,3.0995396205357144,52.980334051724135
NA,3.1395438058035716,52.980334051724135
NA,3.179547991071429,52.980334051724135
NA,3.219552176339286,52.980334051724135
NA,3.2595563616071432,52.980334051724135
NA,3.299560546875,52.980334051724135
NA,3.3395647321428577,52.980334051724135
NA,3.3795689174107144,52.980334051724135
NA,3.4195731026785716,52.980334051724135
NA,3.459577287946429,52.980334051724135
NA,3.499581473214286,52.980334051724135
NA,3.5395856584821432,52.980334051724135
NA,3.5795898437500004,52.980334051724135
NA,3.6195940290178577,52.980334051724135
NA,3.6595982142857144,52.980334051724135
NA,3.6996023995535716,52.980334051724135
NA,3.739606584821429,52.980334051724135
NA,3.779610770089286,52.980334051724135
NA,3.8196149553571432,52.980334051724135
NA,3.8596191406250004,52.980334051724135
NA,3.8996233258928577,52.980334051724135
NA,3.9396275111607144,52.980334051724135
NA,3.979631696428572,52.980334051724135
NA,4.019635881696429,52.980334051724135
NA,4.0596400669642865,52.980334051724135
NA,4.099644252232143,52.980334051724135
NA,4.1396484375,52.980334051724135
NA,4.179652622767858,52.980334051724135
NA,4.219656808035714,52.980334051724135
NA,4.259660993303572,52.980334051724135
NA,4.299665178571429,52.980334051724135
NA,4.3396693638392865,52.980334051724135
NA,4.379673549107143,52.980334051724135
NA,4.419677734375,52.980334051724135
NA,4.459681919642858,52.980334051724135
NA,4.499686104910715,52.980334051724135
NA,4.539690290178572,52.980334051724135
NA,4.579694475446429,52.980334051724135
NA,4.6196986607142865,52.980334051724135
NA,4.659702845982143,52.980334051724135
NA,4.69970703125,52.980334051724135
NA,4.739711216517858,52.980334051724135
NA,4.779715401785715,52.980334051724135
NA,4.819719587053572,52.980334051724135
NA,4.859723772321429,52.980334051724135
NA,4.8997279575892865,52.980334051724135
NA,4.939732142857143,52.980334051724135
NA,4.979736328125001,52.980334051724135
NA,5.019740513392858,52.980334051724135
NA,5.059744698660715,52.980334051724135
NA,5.099748883928572,52.980334051724135
528,5.139753069196429,52.980334051724135
528,5.1797572544642865,52.980334051724135
528,5.219761439732144,52.980334051724135
528,5.259765625,52.980334051724135
528,5.299769810267858,52.980334051724135
528,5.339773995535715,52.980334051724135
528,5.379778180803572,52.980334051724135
528,5.419782366071429,52.980334051724135
528,5.4597865513392865,52.980334051724135
528,5.499790736607144,52.980334051724135
528,5.539794921875001,52.980334051724135
528,5.579799107142858,52.980334051724135
528,5.619803292410715,52.980334051724135
528,5.659807477678572,52.980334051724135
528,5.699811662946429,52.980334051724135
528,5.7398158482142865,52.980334051724135
528,5.779820033482144,52.980334051724135
528,5.819824218750001,52.980334051724135
528,5.859828404017858,52.980334051724135
528,5.899832589285715,52.980334051724135
528,5.939836774553572,52.980334051724135
528,5.979840959821429,52.980334051724135
528,6.0198451450892865,52.980334051724135
528,6.059849330357144,52.980334051724135
528,6.099853515625001,52.980334051724135
528,6.139857700892858,52.980334051724135
528,6.179861886160715,52.980334051724135
528,6.219866071428572,52.980334051724135
528,6.259870256696429,52.980334051724135
528,6.2998744419642865,52.980334051724135
528,6.339878627232144,52.980334051724135
528,6.379882812500001,52.980334051724135
528,6.419886997767858,52.980334051724135
528,6.459891183035715,52.980334051724135
528,6.499895368303573,52.980334051724135
528,6.539899553571429,52.980334051724135
528,6.5799037388392865,52.980334051724135
528,6.619907924107144,52.980334051724135
528,6.659912109375001,52.980334051724135
528,6.699916294642858,52.980334051724135
528,6.739920479910715,52.980334051724135
528,6.779924665178573,52.980334051724135
528,6.81992885044643,52.980334051724135
528,6.8599330357142865,52.980334051724135
528,6.899937220982144,52.980334051724135
528,6.939941406250001,52.980334051724135
528,6.979945591517858,52.980334051724135
528,7.019949776785715,52.980334051724135
528,7.059953962053573,52.980334051724135
528,7.099958147321429,52.980334051724135
528,7.1399623325892865,52.980334051724135
528,7.179966517857144,52.980334051724135
276,7.219970703125002,52.980334051724135
276,7.259974888392858,52.980334051724135
276,7.299979073660715,52.980334051724135
276,7.339983258928573,52.980334051724135
276,7.379987444196429,52.980334051724135
276,7.4199916294642865,52.980334051724135
276,7.459995814732144,52.980334051724135
276,7.500000000000002,52.980334051724135
NA,3.01953125,52.9403286637931
NA,3.059535435267857,52.9403286637931
NA,3.0995396205357144,52.9403286637931
NA,3.1395438058035716,52.9403286637931
NA,3.179547991071429,52.9403286637931
NA,3.219552176339286,52.9403286637931
NA,3.2595563616071432,52.9403286637931
NA,3.299560546875,52.9403286637931
NA,3.3395647321428577,52.9403286637931
NA,3.3795689174107144,52.9403286637931
NA,3.4195731026785716,52.9403286637931
NA,3.459577287946429,52.9403286637931
NA,3.499581473214286,52.9403286637931
NA,3.5395856584821432,52.9403286637931
NA,3.5795898437500004,52.9403286637931
NA,3.6195940290178577,52.9403286637931
NA,3.6595982142857144,52.9403286637931
NA,3.6996023995535716,52.9403286637931
NA,3.739606584821429,52.9403286637931
NA,3.779610770089286,52.9403286637931
NA,3.8196149553571432,52.9403286637931
NA,3.8596191406250004,52.9403286637931
NA,3.8996233258928577,52.9403286637931
NA,3.9396275111607144,52.9403286637931
NA,3.979631696428572,52.9403286637931
NA,4.019635881696429,52.9403286637931
NA,4.0596400669642865,52.9403286637931
NA,4.099644252232143,52.9403286637931
NA,4.1396484375,52.9403286637931
NA,4.179652622767858,52.9403286637931
NA,4.219656808035714,52.9403286637931
NA,4.259660993303572,52.9403286637931
NA,4.299665178571429,52.9403286637931
NA,4.3396693638392865,52.9403286637931
NA,4.379673549107143,52.9403286637931
NA,4.419677734375,52.9403286637931
NA,4.459681919642858,52.9403286637931
NA,4.499686104910715,52.9403286637931
NA,4.539690290178572,52.9403286637931
NA,4.579694475446429,52.9403286637931
NA,4.6196986607142865,52.9403286637931
NA,4.659702845982143,52.9403286637931
NA,4.69970703125,52.9403286637931
528,4.739711216517858,52.9403286637931
528,4.779715401785715,52.9403286637931
NA,4.819719587053572,52.9403286637931
NA,4.859723772321429,52.9403286637931
NA,4.8997279575892865,52.9403286637931
NA,4.939732142857143,52.9403286637931
NA,4.979736328125001,52.9403286637931
528,5.019740513392858,52.9403286637931
528,5.059744698660715,52.9403286637931
528,5.099748883928572,52.9403286637931
528,5.139753069196429,52.9403286637931
528,5.1797572544642865,52.9403286637931
528,5.219761439732144,52.9403286637931
528,5.259765625,52.9403286637931
528,5.299769810267858,52.9403286637931
528,5.339773995535715,52.9403286637931
528,5.379778180803572,52.9403286637931
528,5.419782366071429,52.9403286637931
528,5.4597865513392865,52.9403286637931
528,5.499790736607144,52.9403286637931
528,5.539794921875001,52.9403286637931
528,5.579799107142858,52.9403286637931
528,5.619803292410715,52.9403286637931
528,5.659807477678572,52.9403286637931
528,5.699811662946429,52.9403286637931
528,5.7398158482142865,52.9403286637931
528,5.779820033482144,52.9403286637931
528,5.819824218750001,52.9403286637931
528,5.859828404017858,52.9403286637931
528,5.899832589285715,52.9403286637931
528,5.939836774553572,52.9403286637931
528,5.979840959821429,52.9403286637931
528,6.0198451450892865,52.9403286637931
528,6.059849330357144,52.9403286637931
528,6.099853515625001,52.9403286637931
528,6.139857700892858,52.9403286637931
528,6.179861886160715,52.9403286637931
528,6.219866071428572,52.9403286637931
528,6.259870256696429,52.9403286637931
528,6.2998744419642865,52.9403286637931
528,6.339878627232144,52.9403286637931
528,6.379882812500001,52.9403286637931
528,6.419886997767858,52.9403286637931
528,6.459891183035715,52.9403286637931
528,6.499895368303573,52.9403286637931
528,6.539899553571429,52.9403286637931
528,6.5799037388392865,52.9403286637931
528,6.619907924107144,52.9403286637931
528,6.659912109375001,52.9403286637931
528,6.699916294642858,52.9403286637931
528,6.739920479910715,52.9403286637931
528,6.779924665178573,52.9403286637931
528,6.81992885044643,52.9403286637931
528,6.8599330357142865,52.9403286637931
528,6.899937220982144,52.9403286637931
528,6.939941406250001,52.9403286637931
528,6.979945591517858,52.9403286637931
528,7.019949776785715,52.9403286637931
528,7.059953962053573,52.9403286637931
528,7.099958147321429,52.9403286637931
