latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,type
36.38724,-121.79775,367,0.62,0.71,2016-07-27,2208,N,VIIRS,h,1,300.5,16.2,0
36.39421,-121.78707,347,0.62,0.71,2016-07-27,2208,N,VIIRS,n,1,293.6,16.2,0
36.42677,-121.81965,354.7,0.62,0.71,2016-07-27,2208,N,VIIRS,n,1,298.3,14.9,0
36.34931,-121.85691,367,0.61,0.71,2016-07-27,2208,N,VIIRS,h,1,307.2,20.1,0
36.34274,-121.85383,332.3,0.61,0.71,2016-07-27,2208,N,VIIRS,n,1,297.1,5.3,0
36.37413,-121.78742,367,0.62,0.71,2016-07-27,2208,N,VIIRS,h,1,316.9,111.8,0
36.37397,-121.79385,352.5,0.62,0.71,2016-07-27,2208,N,VIIRS,n,1,309.5,111.8,0
36.34421,-121.8042,339.7,0.62,0.71,2016-07-27,2208,N,VIIRS,n,1,296.1,7.2,0
36.43353,-121.81682,367,0.62,0.71,2016-07-27,2208,N,VIIRS,h,1,298.2,14.9,0
36.43027,-121.81504,367,0.62,0.71,2016-07-27,2208,N,VIIRS,h,1,298.5,16.1,0
36.45951,-121.84217,345.9,0.62,0.71,2016-07-27,2208,N,VIIRS,n,1,295.6,11.4,0
36.45877,-121.86657,346.8,0.61,0.71,2016-07-27,2208,N,VIIRS,n,1,300.2,4.7,0
36.46583,-121.85433,352.5,0.61,0.71,2016-07-27,2208,N,VIIRS,n,1,297.6,7.8,0
36.45638,-121.8409,351.8,0.62,0.71,2016-07-27,2208,N,VIIRS,n,1,296.2,13.5,0
36.46254,-121.86171,367,0.61,0.71,2016-07-27,2208,N,VIIRS,h,1,301.1,13.6,0
36.46928,-121.85912,337.4,0.61,0.71,2016-07-27,2208,N,VIIRS,n,1,294.7,13.6,0
36.3738,-121.80028,353,0.62,0.71,2016-07-27,2208,N,VIIRS,n,1,306.6,39.2,0
36.38061,-121.79548,354.1,0.62,0.71,2016-07-27,2208,N,VIIRS,n,1,305.7,111.8,0
36.38049,-121.80059,341,0.62,0.71,2016-07-27,2208,N,VIIRS,n,1,297.8,39.2,0
36.38099,-121.78073,367,0.62,0.71,2016-07-27,2208,N,VIIRS,l,1,326,134.2,0
36.38741,-121.79133,333.5,0.62,0.71,2016-07-27,2208,N,VIIRS,n,1,298.3,16.2,0
36.35095,-121.80209,367,0.62,0.71,2016-07-27,2208,N,VIIRS,h,1,302.8,18.5,0
36.35786,-121.79433,367,0.62,0.71,2016-07-27,2208,N,VIIRS,h,1,304.7,26.7,0
36.43685,-121.81962,333.1,0.62,0.71,2016-07-27,2208,N,VIIRS,n,1,295.5,11.1,0
36.35375,-121.80026,351.1,0.62,0.71,2016-07-27,2208,N,VIIRS,n,1,303.9,26,0
36.36074,-121.78792,367,0.62,0.71,2016-07-27,2208,N,VIIRS,h,1,300,22.4,0
36.37902,-121.85703,341,0.61,0.71,2016-07-27,2208,N,VIIRS,n,1,296.3,7.2,0
36.37239,-121.85578,367,0.61,0.71,2016-07-27,2208,N,VIIRS,h,1,296.1,7.2,0
36.41377,-121.80608,348.9,0.62,0.71,2016-07-27,2208,N,VIIRS,n,1,297.8,12.6,0
36.39398,-121.79588,367,0.62,0.71,2016-07-27,2208,N,VIIRS,h,1,297.4,16.2,0
36.40708,-121.80637,339.8,0.62,0.71,2016-07-27,2208,N,VIIRS,n,1,297.4,8.4,0
36.41403,-121.79653,367,0.62,0.71,2016-07-27,2208,N,VIIRS,h,1,301,12.6,0
36.35898,-121.8584,348.3,0.61,0.71,2016-07-27,2208,N,VIIRS,n,1,297.1,19.8,0
36.34438,-121.79848,367,0.62,0.71,2016-07-27,2208,N,VIIRS,h,1,300.8,11.7,0
36.34452,-121.79356,347.6,0.62,0.71,2016-07-27,2208,N,VIIRS,n,1,297.2,11.7,0
36.35153,-121.78257,367,0.62,0.71,2016-07-27,2208,N,VIIRS,h,1,298.7,26.7,0
36.35078,-121.80788,330.7,0.62,0.71,2016-07-27,2208,N,VIIRS,n,1,298.9,11.5,0
36.35815,-121.78479,367,0.62,0.71,2016-07-27,2208,N,VIIRS,h,1,299.4,26.7,0
36.35767,-121.80061,340.6,0.62,0.71,2016-07-27,2208,N,VIIRS,n,1,301.2,18.5,0
36.3511,-121.79698,367,0.62,0.71,2016-07-27,2208,N,VIIRS,h,1,306.3,18.5,0
36.35127,-121.79119,367,0.62,0.71,2016-07-27,2208,N,VIIRS,h,1,304.9,26.7,0
36.35751,-121.80595,352.8,0.62,0.71,2016-07-27,2208,N,VIIRS,n,1,301.4,18.5,0
36.37135,-121.79069,367,0.62,0.71,2016-07-27,2208,N,VIIRS,h,1,304.8,19.9,0
36.37112,-121.798,367,0.62,0.71,2016-07-27,2208,N,VIIRS,h,1,299.7,19.9,0
36.35228,-121.85964,355.2,0.61,0.71,2016-07-27,2208,N,VIIRS,n,1,301.4,13.9,0
36.34566,-121.85738,353.3,0.61,0.71,2016-07-27,2208,N,VIIRS,n,1,299.8,13.9,0
36.34582,-121.85123,355.4,0.61,0.71,2016-07-27,2208,N,VIIRS,n,1,303.4,23.5,0
36.35257,-121.84825,352,0.61,0.71,2016-07-27,2208,N,VIIRS,n,1,299.6,23.5,0
36.33924,-121.84731,347.6,0.61,0.71,2016-07-27,2208,N,VIIRS,n,1,298.3,10.3,0
36.34966,-121.84515,367,0.61,0.71,2016-07-27,2208,N,VIIRS,h,1,303.7,21.4,0
36.34293,-121.84765,335.1,0.61,0.71,2016-07-27,2208,N,VIIRS,n,1,302.9,5.3,0
36.33636,-121.84417,346.9,0.61,0.71,2016-07-27,2208,N,VIIRS,n,1,295.3,5.3,0
36.34743,-121.78455,367,0.62,0.71,2016-07-27,2208,N,VIIRS,h,1,299.6,26.9,0
36.34716,-121.79613,367,0.62,0.71,2016-07-27,2208,N,VIIRS,h,1,305,26,0
36.34703,-121.80123,367,0.62,0.71,2016-07-27,2208,N,VIIRS,h,1,304.3,25.6,0
36.34727,-121.79122,352.7,0.62,0.71,2016-07-27,2208,N,VIIRS,n,1,297.6,26,0
36.35408,-121.78648,367,0.62,0.71,2016-07-27,2208,N,VIIRS,h,1,300.6,26.9,0
36.35387,-121.79502,367,0.62,0.71,2016-07-27,2208,N,VIIRS,h,1,307.2,26,0
36.34393,-121.79255,367,0.45,0.47,2016-07-28,1028,N,VIIRS,h,1,302.5,31,0
36.34423,-121.85448,312,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,293.7,2.3,0
36.34532,-121.85934,330,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,294.3,2.3,0
36.34861,-121.85392,315.1,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,295.2,2.3,0
36.34966,-121.85865,313.7,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,294.7,2.3,0
36.35193,-121.84863,316.4,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,294.5,4.1,0
36.35495,-121.86217,357.8,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,296.1,9.9,0
36.35901,-121.86023,347.4,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,300.4,9.9,0
36.35999,-121.86459,336.9,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,295.7,9.9,0
36.36306,-121.8582,307.7,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,294,3.7,0
36.36406,-121.8627,347.8,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,295,3.7,0
36.36816,-121.86089,317.1,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,289.7,3.7,0
36.36933,-121.84589,311,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,294.7,6,0
36.37032,-121.85037,309.6,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,294,6,0
36.37133,-121.85489,309,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,291.8,4.5,0
36.37233,-121.85945,355.5,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,293.5,4.5,0
36.37335,-121.86404,343.6,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,293.9,6.2,0
36.37661,-121.85843,310.4,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,294,4.5,0
36.37348,-121.84433,332.3,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,296.7,6,0
36.37558,-121.85378,323.3,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,294.6,4.5,0
36.37984,-121.85276,310.5,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,294.2,2.7,0
36.3788,-121.84804,321.6,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,294.4,3.5,0
36.34179,-121.78291,345.4,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,298.3,22.2,0
36.34297,-121.78825,356,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,307.3,22.2,0
36.38932,-121.79385,308.2,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,295,3.5,0
36.37745,-121.78092,321.4,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,298.5,6.3,0
36.38702,-121.78343,318.7,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,298.4,3.7,0
36.38828,-121.78913,316.6,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,297.9,3.7,0
36.40078,-121.79611,315,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,296.5,3.4,0
36.41128,-121.80265,346.1,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,298,4.2,0
36.41299,-121.79027,336.5,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,295.4,8.7,0
36.4142,-121.79563,367,0.45,0.47,2016-07-28,1028,N,VIIRS,h,1,300.3,22.7,0
36.40859,-121.79948,315.6,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,296.4,2.4,0
36.33761,-121.84502,309.3,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,291.2,1.8,0
36.34057,-121.81791,336.9,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,291.6,6.5,0
36.36831,-121.84132,307.8,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,295.2,6.6,0
36.34697,-121.80615,311.9,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,294.1,4,0
36.3459,-121.80135,331.6,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,296.3,4,0
36.34488,-121.79681,352.2,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,298.1,31,0
36.34608,-121.78191,322.5,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,297.5,7.9,0
36.34734,-121.78759,348.2,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,303.1,7.9,0
36.35032,-121.78068,338.2,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,298,7.9,0
36.35831,-121.79629,314.9,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,294.7,41.4,0
36.3558,-121.78505,367,0.45,0.47,2016-07-28,1028,N,VIIRS,h,1,319.6,132.4,0
36.35705,-121.79063,355.1,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,308.6,41.4,0
36.35896,-121.77892,333.1,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,304.8,132.4,0
36.36006,-121.78387,367,0.45,0.47,2016-07-28,1028,N,VIIRS,h,1,335,132.4,0
36.36127,-121.78931,346,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,299.6,41.4,0
36.36335,-121.77838,322.9,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,296.3,4.6,0
36.36556,-121.78832,367,0.45,0.47,2016-07-28,1028,N,VIIRS,h,1,302.4,10.1,0
36.3722,-121.79793,308.4,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,295.8,3.8,0
36.38157,-121.77914,321.9,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,297.8,3.9,0
36.3933,-121.79144,317.5,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,296.5,3.4,0
36.39833,-121.79376,316.1,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,296.8,3.4,0
36.40979,-121.80496,316.7,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,295,3.4,0
36.40448,-121.80128,321.8,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,297.6,2.4,0
36.40334,-121.79603,314.6,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,296.1,2.4,0
36.39943,-121.79881,311.4,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,297.1,4.3,0
36.4738,-121.86093,315.2,0.44,0.46,2016-07-28,1028,N,VIIRS,n,1,293.9,1.9,0
36.46979,-121.86309,349.2,0.44,0.46,2016-07-28,1028,N,VIIRS,n,1,301.1,5.2,0
36.46864,-121.85789,330.9,0.44,0.46,2016-07-28,1028,N,VIIRS,n,1,296.5,5.2,0
36.46749,-121.85278,325.2,0.44,0.46,2016-07-28,1028,N,VIIRS,n,1,295.8,9.1,0
36.46643,-121.84795,346,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,302.6,9.1,0
36.46536,-121.84315,322.7,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,296.2,2.6,0
36.47088,-121.86797,316.5,0.44,0.46,2016-07-28,1028,N,VIIRS,n,1,295,7.2,0
36.40474,-121.88414,305.5,0.44,0.46,2016-07-28,1028,N,VIIRS,n,1,286.4,1.1,0
36.46426,-121.8382,305.3,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,293.8,2.6,0
36.46579,-121.86527,330.7,0.44,0.46,2016-07-28,1028,N,VIIRS,n,1,297.4,5.2,0
36.46345,-121.85474,346,0.44,0.46,2016-07-28,1028,N,VIIRS,n,1,298.6,9.1,0
36.46027,-121.84047,321.5,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,297.4,2.6,0
36.46463,-121.86004,315,0.44,0.46,2016-07-28,1028,N,VIIRS,n,1,296.1,5.2,0
36.46239,-121.85,306.1,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,295.5,9.1,0
36.4618,-121.86749,307.1,0.44,0.46,2016-07-28,1028,N,VIIRS,n,1,295.7,3.3,0
36.45839,-121.85221,306.5,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,296.2,2.3,0
36.45631,-121.84287,309.5,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,296.4,4,0
36.45441,-121.85448,315.2,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,296.6,2.3,0
36.44753,-121.82369,305,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,292.1,1.6,0
36.44458,-121.83062,340.6,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,296.8,6,0
36.44345,-121.82555,355.6,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,300.6,6,0
36.44234,-121.82063,316.8,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,295.5,6.4,0
36.39464,-121.78889,310.8,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,295.3,2.6,0
36.38709,-121.86519,305.9,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,291.7,1.6,0
36.37869,-121.86784,318.2,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,294.5,6.2,0
36.37546,-121.87355,341.7,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,292.8,6.5,0
36.37442,-121.86883,341.3,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,291.5,6.2,0
36.37124,-121.87479,317.8,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,286.9,1.8,0
36.40193,-121.80121,321.5,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,298,4.3,0
36.40591,-121.79884,322,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,297.3,4.2,0
36.41005,-121.79723,305.6,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,294.3,4.2,0
36.42815,-121.81752,309.3,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,296.1,5.3,0
36.43323,-121.82011,319,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,297.7,6.6,0
36.43107,-121.81048,343.6,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,297.3,5.3,0
36.43726,-121.81804,320.5,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,296.6,6.4,0
36.37243,-121.83956,314.4,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,295.5,6.6,0
36.36232,-121.7737,318.6,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,294.3,3,0
36.36124,-121.76886,309.7,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,293.7,3,0
36.35793,-121.77428,338.4,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,295.8,5.2,0
36.39577,-121.79388,325.7,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,297.7,3.4,0
36.43943,-121.82774,315.2,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,297,6,0
36.44052,-121.83254,312.6,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,296.3,6,0
36.44133,-121.81607,307.9,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,295.3,6.4,0
36.37207,-121.777,313.7,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,295.1,6.3,0
36.35686,-121.76949,312.3,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,294.7,5.2,0
36.35356,-121.77494,333.6,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,297.1,5.2,0
36.34926,-121.77593,335.2,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,298.8,4.7,0
36.34829,-121.77158,323.9,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,296,4.7,0
36.37145,-121.83517,352.4,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,300.3,6.6,0
36.37453,-121.84906,346.9,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,297.4,6,0
36.37482,-121.8301,308.3,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,297,2.7,0
36.37578,-121.8344,350.2,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,300.3,11.8,0
36.3791,-121.8291,307.7,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,296.4,2.7,0
36.43433,-121.82503,346.9,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,299.4,6.6,0
36.43832,-121.82274,354.3,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,302.5,6.4,0
36.34937,-121.7967,319,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,296,11.6,0
36.34496,-121.77689,333,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,297.7,4.7,0
36.34835,-121.79209,367,0.45,0.47,2016-07-28,1028,N,VIIRS,h,1,307.3,11.6,0
36.3516,-121.78642,338.6,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,298,7.9,0
36.35276,-121.79163,335.1,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,296.9,11.6,0
36.3546,-121.77959,351.9,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,305.2,132.4,0
36.33746,-121.78379,321.3,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,296.1,22.2,0
36.34064,-121.77781,307.3,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,295.6,4,0
36.3732,-121.7821,340.4,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,298.6,6.3,0
36.36261,-121.79537,317.6,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,295.8,41.4,0
36.36442,-121.78316,319.9,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,296.6,4.6,0
36.36683,-121.79404,332.8,0.45,0.47,2016-07-28,1028,N,VIIRS,n,1,297.4,10.1,0
36.34335,-121.80312,347.5,0.55,0.68,2016-07-28,2008,N,VIIRS,n,1,294.6,9.1,0
36.3549,-121.78645,343.7,0.54,0.68,2016-07-28,2008,N,VIIRS,n,1,297.7,9.6,0
36.36304,-121.78156,367,0.54,0.68,2016-07-28,2008,N,VIIRS,h,1,298.1,92.9,0
36.36446,-121.79229,335.5,0.54,0.68,2016-07-28,2008,N,VIIRS,n,1,300.9,11.7,0
36.37463,-121.78066,367,0.54,0.68,2016-07-28,2008,N,VIIRS,h,1,298,40.6,0
36.37284,-121.7868,367,0.54,0.68,2016-07-28,2008,N,VIIRS,h,1,304,40.6,0
36.39138,-121.79264,336.1,0.54,0.68,2016-07-28,2008,N,VIIRS,n,1,296.2,19.8,0
36.36117,-121.78809,334.8,0.54,0.68,2016-07-28,2008,N,VIIRS,n,1,297,9.6,0
36.47152,-121.8549,330,0.54,0.68,2016-07-28,2008,N,VIIRS,n,1,292.4,9.8,0
36.45643,-121.83726,339.2,0.54,0.68,2016-07-28,2008,N,VIIRS,n,1,296.3,6,0
36.45961,-121.83667,340.8,0.54,0.68,2016-07-28,2008,N,VIIRS,n,1,295,5.6,0
36.43401,-121.80849,338.6,0.54,0.68,2016-07-28,2008,N,VIIRS,n,1,294.5,4.9,0
36.36637,-121.79347,339,0.55,0.68,2016-07-28,2008,N,VIIRS,n,1,300.2,17.3,0
36.34151,-121.8013,333.9,0.55,0.68,2016-07-28,2008,N,VIIRS,n,1,294.1,6.3,0
36.35463,-121.77977,348.2,0.54,0.68,2016-07-28,2008,N,VIIRS,n,1,301.2,30.5,0
36.34838,-121.80097,342.7,0.55,0.68,2016-07-28,2008,N,VIIRS,n,1,296.5,6.3,0
36.35792,-121.79156,336.4,0.54,0.68,2016-07-28,2008,N,VIIRS,n,1,298.1,11.7,0
36.36595,-121.78723,367,0.54,0.68,2016-07-28,2008,N,VIIRS,h,1,300.9,59,0
36.39274,-121.78798,367,0.54,0.68,2016-07-28,2008,N,VIIRS,h,1,299.5,19.8,0
36.41074,-121.79572,333.3,0.54,0.68,2016-07-28,2008,N,VIIRS,n,1,297.4,5.6,0
36.37282,-121.85608,333.6,0.55,0.68,2016-07-28,2008,N,VIIRS,n,1,294.1,6.3,0
36.33958,-121.79282,336.6,0.55,0.68,2016-07-28,2008,N,VIIRS,n,1,296.1,8.8,0
36.34632,-121.79282,333.7,0.55,0.68,2016-07-28,2008,N,VIIRS,n,1,297,8.8,0
36.37087,-121.79347,367,0.54,0.68,2016-07-28,2008,N,VIIRS,h,1,300.8,26.7,0
36.35935,-121.7867,348.7,0.54,0.68,2016-07-28,2008,N,VIIRS,n,1,297.1,59,0
36.35305,-121.78516,332.3,0.54,0.68,2016-07-28,2008,N,VIIRS,n,1,297.7,30.5,0
36.34463,-121.79076,332,0.54,0.68,2016-07-28,2008,N,VIIRS,n,1,297.3,6.3,0
36.38881,-121.78566,367,0.54,0.68,2016-07-28,2008,N,VIIRS,l,1,299.6,9.2,0
36.38387,-121.7794,331.4,0.54,0.68,2016-07-28,2008,N,VIIRS,n,1,296.4,9.2,0
36.37266,-121.79502,341.2,0.55,0.68,2016-07-28,2008,N,VIIRS,n,1,297.9,17.3,0
36.37642,-121.78191,338.6,0.54,0.68,2016-07-28,2008,N,VIIRS,n,1,296.1,19.7,0
36.37006,-121.78058,356.7,0.54,0.68,2016-07-28,2008,N,VIIRS,n,1,299.3,19.7,0
36.36792,-121.78805,367,0.54,0.68,2016-07-28,2008,N,VIIRS,h,1,306.1,17.3,0
36.3718,-121.77454,342.5,0.54,0.68,2016-07-28,2008,N,VIIRS,n,1,296.4,19.7,0
36.35701,-121.77171,367,0.54,0.68,2016-07-28,2008,N,VIIRS,h,1,303.4,70.7,0
36.36538,-121.77345,349,0.54,0.68,2016-07-28,2008,N,VIIRS,n,1,294.9,92.9,0
36.35989,-121.79253,331.5,0.55,0.68,2016-07-28,2008,N,VIIRS,n,1,299.2,9.6,0
36.35333,-121.7919,331,0.55,0.68,2016-07-28,2008,N,VIIRS,n,1,297,9.6,0
36.3637,-121.77189,367,0.54,0.68,2016-07-28,2008,N,VIIRS,h,1,299.3,178.6,0
36.37611,-121.77565,367,0.54,0.68,2016-07-28,2008,N,VIIRS,h,1,297.9,37.5,0
36.3588,-121.7729,367,0.54,0.68,2016-07-28,2008,N,VIIRS,h,1,316.7,92.9,0
36.37777,-121.77721,367,0.54,0.68,2016-07-28,2008,N,VIIRS,h,1,297.8,19.7,0
36.37473,-121.78779,367,0.54,0.68,2016-07-28,2008,N,VIIRS,h,1,299.2,17.3,0
36.36817,-121.77966,353.8,0.54,0.68,2016-07-28,2008,N,VIIRS,n,1,297,59,0
36.4094,-121.8018,343.6,0.34,0.56,2016-07-28,2149,N,VIIRS,n,1,305.6,3.5,0
36.41489,-121.79778,355.7,0.34,0.56,2016-07-28,2149,N,VIIRS,n,1,311.2,6.7,0
36.43059,-121.8091,344.3,0.34,0.56,2016-07-28,2149,N,VIIRS,n,1,301.9,3.4,0
36.35401,-121.77213,367,0.34,0.56,2016-07-28,2149,N,VIIRS,h,1,313,50.8,0
36.35934,-121.77039,367,0.34,0.56,2016-07-28,2149,N,VIIRS,h,1,313.5,50.8,0
36.36468,-121.76845,367,0.34,0.56,2016-07-28,2149,N,VIIRS,h,1,301.5,60.8,0
36.36445,-121.77203,367,0.34,0.56,2016-07-28,2149,N,VIIRS,h,1,360.7,252.9,0
36.3698,-121.76997,367,0.34,0.56,2016-07-28,2149,N,VIIRS,l,1,300.4,60.8,0
36.35358,-121.77876,343,0.34,0.56,2016-07-28,2149,N,VIIRS,n,1,305.7,27.7,0
36.34686,-121.8019,349.7,0.34,0.56,2016-07-28,2149,N,VIIRS,n,1,303.6,5.3,0
36.34789,-121.78609,334.3,0.34,0.56,2016-07-28,2149,N,VIIRS,n,1,303.3,22.4,0
36.46459,-121.84697,367,0.33,0.56,2016-07-28,2149,N,VIIRS,h,1,308,20.1,0
36.37421,-121.78226,367,0.34,0.56,2016-07-28,2149,N,VIIRS,h,1,314.4,20.7,0
36.37449,-121.77805,367,0.34,0.56,2016-07-28,2149,N,VIIRS,h,1,303.1,10.2,0
36.36911,-121.85912,367,0.33,0.56,2016-07-28,2149,N,VIIRS,h,1,300.7,11.6,0
36.34347,-121.77374,367,0.34,0.56,2016-07-28,2149,N,VIIRS,h,1,303.3,26.1,0
36.37003,-121.84536,367,0.33,0.56,2016-07-28,2149,N,VIIRS,h,1,298.7,15.2,0
36.34809,-121.86279,346.9,0.33,0.56,2016-07-28,2149,N,VIIRS,n,1,301.6,12.2,0
36.3483,-121.85951,367,0.33,0.56,2016-07-28,2149,N,VIIRS,h,1,311.3,22.9,0
36.34323,-121.85769,342.5,0.33,0.56,2016-07-28,2149,N,VIIRS,n,1,302,6.3,0
36.33864,-121.84849,336,0.33,0.56,2016-07-28,2149,N,VIIRS,n,1,302.3,4,0
36.38887,-121.79689,350.3,0.34,0.56,2016-07-28,2149,N,VIIRS,n,1,305,6,0
36.37967,-121.77861,338.6,0.34,0.56,2016-07-28,2149,N,VIIRS,n,1,301.3,10.2,0
36.37371,-121.78979,367,0.34,0.56,2016-07-28,2149,N,VIIRS,h,1,310.9,13.5,0
36.37395,-121.78616,367,0.34,0.56,2016-07-28,2149,N,VIIRS,h,1,316.4,20.7,0
36.34368,-121.85078,336.2,0.33,0.56,2016-07-28,2149,N,VIIRS,l,1,307.4,4,0
36.37477,-121.77377,342.8,0.34,0.56,2016-07-28,2149,N,VIIRS,n,1,296.3,10.2,0
36.36933,-121.77712,367,0.34,0.56,2016-07-28,2149,N,VIIRS,l,1,380,252.9,0
36.36958,-121.77342,367,0.34,0.56,2016-07-28,2149,N,VIIRS,l,1,315.6,252.9,0
36.37002,-121.76658,331.7,0.34,0.56,2016-07-28,2149,N,VIIRS,n,1,298.5,60.8,0
36.36423,-121.77538,367,0.34,0.56,2016-07-28,2149,N,VIIRS,h,1,338.5,252.9,0
36.35912,-121.7737,367,0.34,0.56,2016-07-28,2149,N,VIIRS,l,1,331.6,50.8,0
